Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.155340,0.156508,0.019608,0.787060,  81,   1,0.058824,0.680589,0.039604,0.569903,  84,   0,0.131728,0.284721,0.069112,0.249446,  86, 421,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.076923,0.582309,0.000000,1.000000,  86,   1,0.115385,0.373464,0.038835,0.578254,  84,   1,0.154824,0.159308,0.075224,0.183070,  85, 402,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.185185,0.005552,0.009901,0.892476,  82,   1,0.132075,0.282833,0.019608,0.787060,  86,   0,0.115356,0.373620,0.067195,0.270268,  86, 415,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.115385,0.373464,0.019802,0.784951,  87,   1,0.058252,0.683691,0.039216,0.574119,  87,   1,0.141280,0.232854,0.067858,0.263065,  84, 374,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.039216,0.787060,0.039216,0.574119,  90,   1,0.039216,0.787060,0.038835,0.578254,  87,   0,0.125785,0.316991,0.061923,0.327524,  85, 432,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.095238,0.482859,0.029126,0.683691,  86,   1,0.097087,0.472818,0.077670,0.156508,  78,   0,0.139283,0.243695,0.062421,0.322111,  90, 411,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.097087,0.472818,0.019802,0.784951,  87,   1,0.058252,0.683691,0.039216,0.574119,  86,   1,0.143006,0.223479,0.075631,0.178646,  87, 475,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.039216,0.787060,0.029126,0.683691,  90,   1,0.077670,0.578254,0.029703,0.677427,  88,   0,0.151792,0.175774,0.063669,0.308562,  90, 446,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.133333,0.276003,0.020000,0.782801,  87,   1,0.095238,0.482859,0.019802,0.784951,  87,   1,0.108657,0.409993,0.067426,0.267760,  90, 500,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.096154,0.477887,0.009901,0.892476,  89,   1,0.019802,0.892476,0.010000,0.891400,  87,   0,0.136971,0.256249,0.073082,0.206336,  91, 471,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.076923,0.582309,0.029126,0.683691,  85,   1,0.000000,1.000000,0.030000,0.674201,  86,   1,0.132718,0.279346,0.061282,0.334482,  89, 483,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.116505,0.367381,0.047619,0.482859,  84,   1,0.096154,0.477887,0.000000,1.000000,  89,   0,0.119801,0.349483,0.058336,0.366474,  91, 474,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.115385,0.373464,0.000000,1.000000,  88,   1,0.150943,0.180380,0.010000,0.891400,  85,   0,0.137509,0.253328,0.061750,0.329399,  96, 557,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.115385,0.373464,0.048544,0.472818,  92,   1,0.039216,0.787060,0.010000,0.891400,  82,   1,0.141182,0.233383,0.056718,0.384040,  85, 384,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.058252,0.683691,0.049020,0.467649,  91,   2,0.096154,0.477887,0.039216,0.574119,  84,   0,0.140771,0.235615,0.064254,0.302208,  89, 418,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.115385,0.373464,0.038835,0.578254,  87,   1,0.079208,0.569903,0.038835,0.578254,  84,   0,0.127077,0.309972,0.063431,0.311141,  87, 475,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.132075,0.282833,0.048077,0.477887,  86,   1,0.039604,0.784951,0.030000,0.674201,  84,   0,0.131555,0.285661,0.068107,0.260356,  87, 420,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.114286,0.379431,0.019608,0.787060,  84,   1,0.150943,0.180380,0.039216,0.574119,  83,   0,0.131726,0.284728,0.064873,0.295477,  90, 465,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.039216,0.787060,0.020000,0.782801,  88,   3,0.000000,1.000000,0.039216,0.574119,  81,   1,0.135520,0.264130,0.063348,0.312043,  87, 481,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.039216,0.787060,0.048077,0.477887,  88,   1,0.115385,0.373464,0.050000,0.457002,  87,   1,0.128315,0.303253,0.067199,0.270225,  86, 401,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.150943,0.180380,0.019802,0.784951,  87,   1,0.095238,0.482859,0.039216,0.574119,  79,   1,0.135178,0.265984,0.055398,0.398377,  89, 481,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.185185,0.005552,0.010000,0.891400,  86,   1,0.078431,0.574119,0.009901,0.892476,  88,   0,0.134180,0.271404,0.067286,0.269278,  89, 486,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.186916,0.014949,0.039604,0.569903,  83,   1,0.113208,0.385285,0.029703,0.677427,  88,   1,0.134464,0.269865,0.064990,0.294213,  87, 464,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.096154,0.477887,0.039216,0.574119,  88,   2,0.115385,0.373464,0.039216,0.574119,  88,   1,0.130612,0.290777,0.063033,0.315461,  86, 457,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.218182,0.184723,0.010000,0.891400,  91,   1,0.077670,0.578254,0.020000,0.782801,  83,   0,0.132940,0.278138,0.069392,0.246401,  86, 438,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.113208,0.385285,0.009901,0.892476,  90,   1,0.039216,0.787060,0.019802,0.784951,  82,   1,0.142372,0.226923,0.070539,0.233947,  89, 438,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.077670,0.578254,0.049020,0.467649,  91,   1,0.077670,0.578254,0.066038,0.282833,  85,   1,0.142096,0.228424,0.073520,0.201581,  88, 429,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.058824,0.680589,0.056604,0.385285,  90,   1,0.039604,0.784951,0.000000,1.000000,  87,   1,0.143411,0.221279,0.066480,0.278025,  90, 427,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.077670,0.578254,0.038462,0.582309,  88,   1,0.058252,0.683691,0.020000,0.782801,  88,   1,0.152151,0.173823,0.069212,0.248359,  93, 447,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.201835,0.095959,0.029412,0.680589,  88,   1,0.039216,0.787060,0.010000,0.891400,  88,   1,0.133665,0.274204,0.064124,0.303615,  84, 425,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.076923,0.582309,0.000000,1.000000,  90,   1,0.114286,0.379431,0.019802,0.784951,  89,   1,0.128764,0.300815,0.056503,0.386380,  88, 430,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.130841,0.289535,0.057692,0.373464,  89,   1,0.039216,0.787060,0.029703,0.677427,  83,   0,0.133434,0.275458,0.064882,0.295379,  87, 435,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.114286,0.379431,0.019802,0.784951,  82,   2,0.058252,0.683691,0.067308,0.269041,  84,   0,0.140335,0.237986,0.060448,0.343533,  91, 450,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.039216,0.787060,0.038835,0.578254,  91,   1,0.000000,1.000000,0.066038,0.282833,  90,   1,0.140058,0.239486,0.067261,0.269550,  87, 422,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.095238,0.482859,0.029412,0.680589,  91,   1,0.152381,0.172575,0.009901,0.892476,  88,   0,0.128413,0.302722,0.068558,0.255462,  89, 429,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.150943,0.180380,0.010000,0.891400,  91,   1,0.058252,0.683691,0.059406,0.354854,  93,   0,0.129305,0.297878,0.065957,0.283710,  89, 414,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.149533,0.188040,0.019802,0.784951,  93,   2,0.134615,0.269041,0.029126,0.683691,  88,   1,0.133032,0.277639,0.066963,0.272781,  85, 372,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.039216,0.787060,0.038835,0.578254,  93,   1,0.077670,0.578254,0.009901,0.892476,  88,   0,0.128269,0.303501,0.071618,0.222226,  85, 410,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.113208,0.385285,0.000000,1.000000,  88,   1,0.116505,0.367381,0.038835,0.578254,  87,   1,0.125925,0.316232,0.064570,0.298776,  90, 412,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.114286,0.379431,0.019608,0.787060,  90,   1,0.115385,0.373464,0.020000,0.782801,  85,   0,0.151163,0.179186,0.065263,0.291249,  92, 435,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.183486,0.003674,0.066667,0.276003,  90,   1,0.096154,0.477887,0.029703,0.677427,  87,   1,0.120620,0.345038,0.062269,0.323757,  88, 434,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.039216,0.787060,0.038835,0.578254,  90,   1,0.095238,0.482859,0.029412,0.680589,  84,   1,0.108503,0.410829,0.068651,0.254455,  85, 460,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.076923,0.582309,0.048544,0.472818,  89,   1,0.058252,0.683691,0.029703,0.677427,  93,   0,0.135836,0.262412,0.076141,0.173107,  87, 457,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.134615,0.269041,0.019608,0.787060,  89,   2,0.076923,0.582309,0.019802,0.784951,  91,   0,0.127878,0.305627,0.069342,0.246949,  91, 463,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.095238,0.482859,0.009901,0.892476,  85,   1,0.039216,0.787060,0.038835,0.578254,  93,   0,0.110472,0.400141,0.068472,0.256402,  87, 408,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.148148,0.195559,0.048544,0.472818,  90,   1,0.076923,0.582309,0.029412,0.680589,  86,   0,0.144296,0.216477,0.072108,0.216912,  87, 463,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.130841,0.289535,0.019608,0.787060,  90,   1,0.058252,0.683691,0.039216,0.574119,  94,   0,0.138195,0.249606,0.069428,0.246015,  79, 398,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.190476,0.034282,0.048544,0.472818,  89,   1,0.077670,0.578254,0.019608,0.787060,  85,   1,0.129450,0.297091,0.069537,0.244826,  84, 448,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.095238,0.482859,0.038835,0.578254,  89,   1,0.039216,0.787060,0.019802,0.784951,  88,   1,0.143699,0.219715,0.076359,0.170746,  92, 465,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.095238,0.482859,0.029703,0.677427,  90,   1,0.019802,0.892476,0.019802,0.784951,  90,   1,0.125567,0.318175,0.064612,0.298318,  87, 394,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.077670,0.578254,0.047619,0.482859,  95,   1,0.058252,0.683691,0.030000,0.674201,  86,   0,0.141405,0.232176,0.078251,0.150198,  86, 414,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.076923,0.582309,0.039604,0.569903,  91,   1,0.113208,0.385285,0.009901,0.892476,  89,   1,0.121872,0.338236,0.065170,0.292257,  89, 460,
 5, 100,  10, 100,0.184163,0.092081,1702,4179,0.078431,0.574119,0.009901,0.892476,  87,   1,0.058824,0.680589,0.019802,0.784951,  84,   0,0.125907,0.316325,0.061684,0.330109,  94, 470,
