Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.634483,0.530031,0.183333,0.115797,  39,   1,0.413223,0.003528,0.214876,0.036331,  37,   0,0.420508,0.014039,0.208746,0.006766,  38,  71,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.500000,0.205731,0.204918,0.011696,  36,   0,0.526316,0.269190,0.172414,0.168461,  41,   1,0.415148,0.001114,0.204155,0.015375,  36,  55,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.537313,0.295711,0.240310,0.158997,  37,   0,0.522388,0.259719,0.136364,0.342329,  37,   0,0.406990,0.018560,0.206640,0.003393,  36,  51,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.530303,0.278805,0.159292,0.231747,  34,   0,0.380165,0.083246,0.140351,0.323098,  40,   0,0.415092,0.000977,0.206955,0.001870,  39,  53,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.609929,0.470821,0.220472,0.063322,  41,   0,0.380165,0.083246,0.181034,0.126885,  38,   1,0.409560,0.012362,0.202579,0.022977,  40,  51,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.604317,0.457286,0.145299,0.299233,  40,   1,0.444444,0.071761,0.172414,0.168461,  39,   0,0.408350,0.015280,0.208986,0.007924,  41,  53,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.544118,0.312119,0.181818,0.123105,  40,   0,0.448000,0.080335,0.163793,0.210038,  37,   0,0.416495,0.004361,0.205888,0.007019,  36,  49,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.625000,0.507164,0.204918,0.011696,  40,   0,0.366667,0.115797,0.238095,0.148315,  44,   1,0.420208,0.013316,0.206788,0.002676,  40,  61,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.598540,0.443357,0.193277,0.067838,  36,   1,0.448000,0.080335,0.149123,0.280792,  42,   0,0.411223,0.008352,0.206845,0.002402,  39,  57,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.666667,0.607641,0.201613,0.027636,  42,   0,0.480620,0.158997,0.172414,0.168461,  41,   0,0.415939,0.003020,0.201133,0.029952,  37,  50,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.624113,0.505026,0.179487,0.134347,  38,   0,0.516129,0.244625,0.142857,0.311011,  42,   0,0.421454,0.016321,0.206014,0.006410,  38,  50,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.615385,0.483976,0.230769,0.112982,  38,   1,0.511278,0.232928,0.162162,0.217904,  41,   0,0.415505,0.001975,0.207681,0.001628,  39,  53,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.684211,0.649947,0.196721,0.051228,  44,   1,0.523077,0.261380,0.165217,0.203169,  45,   1,0.415298,0.001475,0.201976,0.025884,  39,  53,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.565217,0.363000,0.190083,0.083246,  34,   1,0.416667,0.004776,0.074074,0.642746,  40,   0,0.414809,0.000297,0.206266,0.005194,  38,  51,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.633803,0.528391,0.188525,0.090760,  38,   1,0.523810,0.263147,0.117117,0.435153,  36,   0,0.411328,0.008097,0.202269,0.024470,  41,  55,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.533333,0.286113,0.156522,0.245108,  36,   0,0.422764,0.019480,0.214876,0.036331,  39,   0,0.408455,0.015027,0.202062,0.025471,  44,  60,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.529412,0.276656,0.232558,0.121610,  35,   0,0.403226,0.027636,0.200000,0.035415,  42,   0,0.405109,0.023096,0.203152,0.020215,  38,  50,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.598540,0.443357,0.204918,0.011696,  39,   0,0.456693,0.101297,0.157895,0.238486,  40,   0,0.428301,0.032831,0.207792,0.002166,  39,  52,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.537313,0.295711,0.196721,0.051228,  38,   1,0.336134,0.189425,0.190083,0.083246,  39,   0,0.409073,0.013536,0.209778,0.011744,  43,  59,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.529412,0.276656,0.176471,0.148896,  40,   1,0.480620,0.158997,0.136364,0.342329,  40,   0,0.412349,0.005636,0.206610,0.003534,  38,  50,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.550725,0.328051,0.168067,0.189425,  39,   1,0.428571,0.033484,0.184874,0.108367,  41,   0,0.413104,0.003815,0.204968,0.011457,  36,  48,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.611111,0.473671,0.209677,0.011258,  41,   0,0.393443,0.051228,0.126126,0.391703,  43,   0,0.415068,0.000919,0.206844,0.002408,  38,  52,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.579710,0.397949,0.208000,0.003168,  36,   0,0.564885,0.362200,0.156522,0.245108,  39,   0,0.414323,0.000876,0.208332,0.004768,  40,  54,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.530303,0.278805,0.208000,0.003168,  39,   1,0.464000,0.118918,0.159292,0.231747,  36,   1,0.419896,0.012562,0.211745,0.021229,  37,  51,
 3, 100, 500, 100,0.414686,0.207343,  97,  97,0.484848,0.169194,0.203252,0.019731,  39,   0,0.523810,0.263147,0.217742,0.050153,  40,   0,0.409930,0.011470,0.202696,0.022412,  39,  52,
