Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,1000, 100, 100,0.770760,0.385380,1774,7514,0.566296,0.265276,0.242922,0.369655, 433,  10,0.531579,0.310319,0.252085,0.345879, 401,   9,0.761133,0.012490,0.380116,0.013659, 435,5715,
 5,1000, 100, 100,0.770760,0.385380,1774,7514,0.585702,0.240098,0.257480,0.331881, 422,  10,0.537522,0.302608,0.248619,0.354874, 396,   4,0.759932,0.014049,0.380978,0.011423, 430,5696,
 5,1000, 100, 100,0.770760,0.385380,1774,7514,0.595496,0.227391,0.254743,0.338984, 454,  10,0.553926,0.281325,0.235780,0.388189, 380,   4,0.760939,0.012742,0.378999,0.016559, 411,5470,
 5,1000, 100, 100,0.770760,0.385380,1774,7514,0.575085,0.253872,0.253176,0.343048, 435,  11,0.522427,0.322192,0.252957,0.343616, 394,   4,0.760194,0.013709,0.381813,0.009257, 423,5593,
 5,1000, 100, 100,0.770760,0.385380,1774,7514,0.540859,0.298278,0.252055,0.345958, 430,  10,0.555178,0.279700,0.251146,0.348317, 414,   4,0.760847,0.012862,0.379773,0.014550, 417,5542,
 5,1000, 100, 100,0.770760,0.385380,1774,7514,0.565144,0.266771,0.254991,0.338339, 438,  10,0.543403,0.294978,0.250231,0.350691, 403,   4,0.760885,0.012813,0.379545,0.015141, 429,5782,
 5,1000, 100, 100,0.770760,0.385380,1774,7514,0.612448,0.205397,0.258152,0.330136, 422,  10,0.566753,0.264683,0.241220,0.374073, 400,   4,0.761405,0.012138,0.379707,0.014721, 431,5688,
 5,1000, 100, 100,0.770760,0.385380,1774,7514,0.563140,0.269371,0.248852,0.354268, 428,  10,0.577355,0.250927,0.271045,0.296680, 393,   4,0.760493,0.013320,0.380059,0.013808, 431,5671,
 5,1000, 100, 100,0.770760,0.385380,1774,7514,0.569992,0.260481,0.241697,0.372834, 421,  10,0.535652,0.305034,0.246324,0.360830, 398,   4,0.759290,0.014882,0.379736,0.014647, 433,5696,
 5,1000, 100, 100,0.770760,0.385380,1774,7514,0.578723,0.249152,0.250452,0.350117, 435,  10,0.529825,0.312595,0.244768,0.364866, 400,   4,0.761978,0.011394,0.379866,0.014308, 435,5889,
 5,1000, 100, 100,0.770760,0.385380,1774,7514,0.602041,0.218900,0.267516,0.305839, 417,  10,0.547368,0.289833,0.246296,0.360900, 393,   4,0.762043,0.011310,0.380640,0.012299, 424,5528,
