Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.571429,0.340840,0.100000,0.769294,   8,   0,0.461538,0.467602,0.000000,1.000000,  10,   0,0.837284,0.034167,0.391332,0.097174,   9,   7,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.461538,0.467602,0.375000,0.134853,   8,   0,0.500000,0.423235,0.384615,0.112669,   9,   0,0.791159,0.087374,0.430648,0.006468,  10,   8,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.545455,0.370802,0.230769,0.467602,   7,   0,0.545455,0.370802,0.250000,0.423235,   8,   0,0.852590,0.016512,0.412674,0.047937,   9,   6,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.461538,0.467602,0.090909,0.790267,  10,   0,0.571429,0.340840,0.166667,0.615490,  10,   0,0.831379,0.040980,0.443136,0.022341,   9,   6,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.333333,0.615490,0.166667,0.615490,   9,   0,0.615385,0.290135,0.181818,0.580535,   8,   0,0.874314,0.008547,0.409437,0.055405,   9,   7,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.571429,0.340840,0.250000,0.423235,   8,   0,0.333333,0.615490,0.230769,0.467602,  10,   0,0.884726,0.020558,0.438437,0.011500,   7,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.461538,0.467602,0.100000,0.769294,  10,   0,0.615385,0.290135,0.090909,0.790267,   7,   0,0.827627,0.045308,0.439987,0.015077,  10,   7,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.333333,0.615490,0.230769,0.467602,   7,   0,0.666667,0.230980,0.285714,0.340840,  10,   0,0.807971,0.067981,0.401040,0.074777,   9,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.461538,0.467602,0.307692,0.290135,   8,   0,0.666667,0.230980,0.000000,1.000000,  10,   0,0.890104,0.026762,0.439554,0.014077,   9,   6,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.666667,0.230980,0.100000,0.769294,   8,   0,0.333333,0.615490,0.250000,0.423235,  10,   0,0.848628,0.021082,0.435619,0.004998,   6,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.666667,0.230980,0.090909,0.790267,   9,   0,0.545455,0.370802,0.181818,0.580535,   7,   0,0.833333,0.038725,0.389069,0.102395,  10,   7,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.615385,0.290135,0.230769,0.467602,   8,   0,0.000000,1.000000,0.230769,0.467602,   9,   0,0.887532,0.023795,0.420999,0.028730,   9,   6,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.461538,0.467602,0.230769,0.467602,   7,   1,0.181818,0.790267,0.100000,0.769294,  10,   0,0.800635,0.076444,0.458198,0.057090,   9,   6,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.333333,0.615490,0.166667,0.615490,   9,   0,0.461538,0.467602,0.090909,0.790267,  10,   0,0.835381,0.036363,0.399944,0.077306,   9,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.461538,0.467602,0.250000,0.423235,  10,   0,0.000000,1.000000,0.181818,0.580535,   8,   0,0.852639,0.016455,0.414648,0.043383,  10,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.461538,0.467602,0.166667,0.615490,  10,   0,0.461538,0.467602,0.181818,0.580535,   7,   0,0.879970,0.015072,0.441000,0.017414,   9,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.500000,0.423235,0.090909,0.790267,   9,   0,0.461538,0.467602,0.333333,0.230980,   9,   0,0.818374,0.055981,0.407390,0.060126,  10,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.461538,0.467602,0.090909,0.790267,  10,   0,0.363636,0.580535,0.000000,1.000000,   9,   0,0.837767,0.033611,0.424450,0.020768,   9,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.181818,0.790267,0.307692,0.290135,   9,   0,0.461538,0.467602,0.100000,0.769294,   8,   0,0.866098,0.000930,0.410841,0.052166,   9,   4,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.363636,0.580535,0.307692,0.290135,   9,   0,0.666667,0.230980,0.181818,0.580535,  10,   0,0.906686,0.045889,0.437859,0.010167,   9,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.615385,0.290135,0.090909,0.790267,   8,   0,0.615385,0.290135,0.090909,0.790267,   9,   0,0.888940,0.025418,0.427657,0.013369,   9,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.500000,0.423235,0.181818,0.580535,   8,   0,0.500000,0.423235,0.250000,0.423235,   9,   0,0.847330,0.022579,0.405810,0.063773,   9,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.333333,0.615490,0.166667,0.615490,   7,   0,0.461538,0.467602,0.307692,0.290135,   9,   0,0.814727,0.060188,0.423661,0.022589,  10,   7,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.666667,0.230980,0.166667,0.615490,   9,   0,0.500000,0.423235,0.090909,0.790267,   8,   0,0.807703,0.068291,0.440503,0.016267,  10,   6,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.333333,0.615490,0.307692,0.290135,  10,   0,0.181818,0.790267,0.090909,0.790267,  10,   0,0.829942,0.042638,0.441722,0.019078,   8,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.333333,0.615490,0.181818,0.580535,  10,   0,0.714286,0.176050,0.181818,0.580535,   8,   0,0.873814,0.007971,0.399628,0.078034,   9,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.571429,0.340840,0.230769,0.467602,   7,   0,0.800000,0.077176,0.000000,1.000000,   8,   0,0.854286,0.014555,0.414543,0.043624,   9,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.571429,0.340840,0.166667,0.615490,   8,   0,0.571429,0.340840,0.090909,0.790267,   8,   0,0.893130,0.030252,0.405673,0.064087,   9,   4,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.500000,0.423235,0.181818,0.580535,   9,   0,0.181818,0.790267,0.250000,0.423235,   9,   0,0.879518,0.014550,0.420216,0.030537,   8,   4,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.666667,0.230980,0.181818,0.580535,   9,   0,0.461538,0.467602,0.100000,0.769294,   8,   0,0.771613,0.109921,0.429035,0.010192,   9,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.666667,0.230980,0.250000,0.423235,   8,   0,0.571429,0.340840,0.272727,0.370802,   9,   0,0.829758,0.042850,0.378283,0.127279,   9,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.461538,0.467602,0.090909,0.790267,   9,   0,0.200000,0.769294,0.100000,0.769294,   7,   0,0.826238,0.046909,0.437722,0.009852,   9,   5,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.461538,0.467602,0.357143,0.176050,  10,   0,0.461538,0.467602,0.090909,0.790267,   9,   0,0.890521,0.027243,0.405028,0.065576,  10,   6,
 3,  10, 100, 100,0.866904,0.433452,  79,  39,0.461538,0.467602,0.285714,0.340840,  10,   0,0.571429,0.340840,0.166667,0.615490,  10,   0,0.803479,0.073163,0.395962,0.086493,  10,   5,
