Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.823529,0.140026,0.285714,0.403283,   8,   0,0.941176,0.017172,0.400000,0.164597,   9,   0,0.962711,0.005315,0.481886,0.006422,   9,  12,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.888889,0.071774,0.250000,0.477873,   8,   0,0.666667,0.303830,0.285714,0.403283,   7,   0,0.970269,0.013208,0.488457,0.020146,   8,   9,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.800000,0.164597,0.333333,0.303830,   9,   0,0.666667,0.303830,0.375000,0.216809,   8,   0,0.940541,0.017836,0.485237,0.013422,   9,   9,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.823529,0.140026,0.375000,0.216809,   9,   0,0.947368,0.010706,0.230769,0.518036,   5,   0,0.944734,0.013457,0.484922,0.012764,   8,   8,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.400000,0.164597,  10,   1,0.750000,0.216809,0.230769,0.518036,   8,   0,0.962186,0.004767,0.474534,0.008931,   9,  10,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.571429,0.403283,0.285714,0.403283,   9,   0,0.750000,0.216809,0.333333,0.303830,  10,   0,0.963839,0.006493,0.480424,0.003369,   6,   9,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.285714,0.403283,  10,   0,0.461538,0.518036,0.285714,0.403283,   9,   0,0.948250,0.009786,0.482171,0.007018,  10,  13,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.888889,0.071774,0.285714,0.403283,   9,   0,0.750000,0.216809,0.230769,0.518036,   8,   0,0.958306,0.000716,0.488636,0.020521,   9,  10,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.875000,0.086277,0.285714,0.403283,   6,   0,0.571429,0.403283,0.333333,0.303830,   9,   0,0.964360,0.007037,0.480616,0.003772,  10,  16,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.571429,0.403283,0.230769,0.518036,   9,   0,0.823529,0.140026,0.363636,0.240542,   8,   0,0.959205,0.001654,0.485251,0.013451,  10,  17,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.230769,0.518036,   7,   0,0.571429,0.403283,0.230769,0.518036,   8,   0,0.964127,0.006794,0.484338,0.011544,   8,  21,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.823529,0.140026,0.285714,0.403283,  10,   0,0.571429,0.403283,0.230769,0.518036,   9,   0,0.970751,0.013710,0.481513,0.005644,   9,  20,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.823529,0.140026,0.250000,0.477873,   8,   0,0.823529,0.140026,0.285714,0.403283,   8,   0,0.974484,0.017609,0.477397,0.002952,   9,  14,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.307692,0.357382,   9,   0,0.888889,0.071774,0.285714,0.403283,   8,   0,0.954099,0.003678,0.476324,0.005194,   8,  11,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.571429,0.403283,0.375000,0.216809,   8,   1,0.750000,0.216809,0.333333,0.303830,   9,   0,0.964731,0.007425,0.483840,0.010503,   8,   9,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.823529,0.140026,0.333333,0.303830,   9,   0,0.615385,0.357382,0.333333,0.303830,   8,   0,0.967684,0.010508,0.480404,0.003328,   9,  13,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.823529,0.140026,0.400000,0.164597,  10,   0,0.800000,0.164597,0.285714,0.403283,   7,   0,0.965031,0.007738,0.484282,0.011427,   8,  14,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.571429,0.403283,0.333333,0.303830,  10,   0,0.875000,0.086277,0.285714,0.403283,   7,   0,0.957582,0.000041,0.484301,0.011466,  10,  17,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.823529,0.140026,0.411765,0.140026,   9,   1,0.750000,0.216809,0.230769,0.518036,   8,   0,0.972151,0.015173,0.486236,0.015507,   9,  13,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.750000,0.216809,0.307692,0.357382,   9,   0,0.823529,0.140026,0.400000,0.164597,   9,   0,0.972127,0.015148,0.474116,0.009804,   9,  12,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.615385,0.357382,0.166667,0.651915,   7,   0,0.823529,0.140026,0.411765,0.140026,   9,   0,0.975043,0.018193,0.483751,0.010319,  10,  13,
 3,  10, 500, 500,0.957621,0.478811,  97,  55,0.571429,0.403283,0.375000,0.216809,   9,   0,0.750000,0.216809,0.375000,0.216809,   8,   0,0.962315,0.004901,0.480149,0.002796,   7,  14,
