Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.486486,0.371153,0.330357,0.145941,  34,   1,0.588235,0.239630,0.269231,0.303969,  35,   1,0.755460,0.023470,0.377301,0.024579,  37,  14,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.590164,0.237137,0.274336,0.290770,  38,   1,0.547009,0.292921,0.264151,0.317101,  41,   1,0.759539,0.018198,0.384793,0.005210,  36,  11,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.526316,0.319669,0.263636,0.318432,  37,   1,0.672269,0.131006,0.245455,0.365437,  36,   0,0.762394,0.014507,0.375737,0.028622,  38,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.576271,0.255095,0.270270,0.301281,  37,   0,0.571429,0.261355,0.306306,0.208119,  36,   0,0.764211,0.012159,0.381708,0.013185,  37,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.661538,0.144876,0.314815,0.186122,  34,   1,0.682540,0.117729,0.266055,0.312179,  35,   0,0.760270,0.017253,0.380614,0.016015,  37,  11,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.561404,0.274313,0.240741,0.377623,  42,   1,0.649573,0.160343,0.288288,0.254700,  33,   0,0.752650,0.027103,0.384627,0.005640,  35,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.571429,0.261355,0.336283,0.130621,  39,   0,0.591304,0.235663,0.311927,0.193589,  35,   0,0.754787,0.024341,0.375624,0.028915,  33,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.561404,0.274313,0.321739,0.168221,  39,   0,0.521008,0.326529,0.219048,0.433705,  40,   0,0.759683,0.018012,0.377527,0.023994,  32,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.619469,0.199256,0.297297,0.231410,  37,   1,0.553571,0.284437,0.263636,0.318432,  32,   0,0.760585,0.016846,0.382349,0.011530,  38,  14,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.576271,0.255095,0.309735,0.199256,  37,   0,0.468468,0.394444,0.284404,0.264743,  41,   1,0.751495,0.028596,0.380031,0.017521,  36,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.661417,0.145033,0.327586,0.153105,  37,   1,0.581197,0.248728,0.285714,0.261355,  39,   0,0.765007,0.011130,0.377875,0.023094,  34,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.504505,0.347863,0.274336,0.290770,  36,   0,0.500000,0.353685,0.230769,0.403402,  36,   1,0.757194,0.021229,0.376208,0.027405,  36,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.554622,0.283080,0.297297,0.231410,  38,   0,0.617886,0.201302,0.277778,0.281873,  37,   0,0.752132,0.027773,0.374622,0.031504,  36,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.672131,0.131184,0.303571,0.215189,  36,   0,0.561404,0.274313,0.313559,0.189368,  37,   0,0.758199,0.019930,0.377395,0.024336,  39,  15,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.700000,0.095159,0.245614,0.365024,  35,   0,0.619469,0.199256,0.247619,0.359841,  36,   0,0.756606,0.021988,0.377660,0.023650,  36,  14,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.689655,0.108532,0.274336,0.290770,  34,   0,0.564103,0.270824,0.324561,0.160925,  32,   0,0.763158,0.013520,0.378212,0.022224,  33,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.595041,0.230832,0.250000,0.353685,  39,   1,0.595041,0.230832,0.226415,0.414658,  34,   1,0.751286,0.028866,0.374419,0.032030,  36,  14,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.536585,0.306394,0.263158,0.319669,  40,   0,0.568966,0.264538,0.341667,0.116703,  33,   1,0.766428,0.009293,0.373879,0.033427,  31,  12,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.628099,0.188101,0.261261,0.324572,  36,   1,0.583333,0.245966,0.264151,0.317101,  37,   0,0.752850,0.026843,0.378157,0.022367,  34,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.545455,0.294929,0.254545,0.341934,  40,   1,0.563636,0.271427,0.252336,0.347645,  41,   0,0.757852,0.020378,0.376905,0.025603,  34,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.666667,0.138247,0.292035,0.245013,  36,   1,0.606557,0.215946,0.280374,0.275161,  39,   1,0.784675,0.014293,0.378097,0.022521,  34,  13,
 3, 100, 100, 100,0.773617,0.386808,  94,  15,0.545455,0.294929,0.271930,0.296991,  43,   0,0.588235,0.239630,0.275229,0.288461,  39,   0,0.766009,0.009835,0.374608,0.031542,  38,  14,
