Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.298246,0.613050,0.196581,0.489903,  91,   2,0.300885,0.609626,0.146789,0.619106,  81,   0,0.779474,0.011305,0.387301,0.004984,  89, 975,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.358974,0.534259,0.118182,0.693337,  87,   1,0.378378,0.509084,0.095238,0.752872,  84,   0,0.772109,0.001750,0.386773,0.003615,  83, 727,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.396694,0.485321,0.100000,0.740516,  89,   1,0.339286,0.559804,0.105769,0.725546,  79,   0,0.787306,0.021467,0.382183,0.008297,  85, 799,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.451613,0.414068,0.091743,0.761941,  86,   3,0.350877,0.544765,0.100917,0.738135,  83,   1,0.777071,0.008188,0.390807,0.014082,  89, 868,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.400000,0.481032,0.112150,0.708990,  91,   1,0.278261,0.638979,0.138889,0.639605,  91,   0,0.776886,0.007948,0.384301,0.002801,  84, 829,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.315789,0.590288,0.135135,0.649346,  89,   1,0.203704,0.735711,0.132075,0.657285,  83,   0,0.761809,0.011614,0.374050,0.029399,  87, 857,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.330435,0.571287,0.130841,0.660488,  92,   1,0.203704,0.735711,0.084112,0.781742,  91,   1,0.745403,0.032899,0.381493,0.010086,  86, 857,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.366667,0.524279,0.103774,0.730724,  85,   1,0.327586,0.574983,0.160714,0.582972,  86,   0,0.787747,0.022039,0.387366,0.005153,  87, 817,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.358974,0.534259,0.162162,0.579215,  87,   1,0.339286,0.559804,0.118182,0.693337,  85,   1,0.754984,0.020468,0.386374,0.002578,  89, 943,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.476190,0.382181,0.112150,0.708990,  86,   1,0.400000,0.481032,0.149533,0.611986,  86,   1,0.784324,0.017598,0.361726,0.061379,  87, 849,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.380165,0.506766,0.127273,0.669748,  89,   1,0.363636,0.528211,0.136364,0.646158,  88,   0,0.777456,0.008687,0.385299,0.000209,  89, 900,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.488189,0.366614,0.126126,0.672723,  88,   1,0.267857,0.652477,0.132743,0.655552,  86,   1,0.764156,0.008568,0.378931,0.016735,  83, 814,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.467742,0.393142,0.136364,0.646158,  88,   1,0.358974,0.534259,0.166667,0.567526,  79,   0,0.788878,0.023506,0.386333,0.002473,  89, 824,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.549618,0.286914,0.142857,0.629308,  81,   1,0.426230,0.447001,0.076190,0.802298,  88,   0,0.761033,0.012620,0.382688,0.006987,  86, 818,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.433333,0.437784,0.142857,0.629308,  85,   2,0.358974,0.534259,0.077670,0.798459,  86,   1,0.755531,0.019758,0.385819,0.001139,  91, 959,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.327586,0.574983,0.110092,0.714329,  90,   1,0.307692,0.600794,0.117117,0.696100,  92,   0,0.767967,0.003624,0.387895,0.006527,  88, 829,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.413223,0.463876,0.094340,0.755204,  80,   1,0.393162,0.489903,0.137615,0.642912,  83,   1,0.780954,0.013226,0.373540,0.030723,  90, 874,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.330435,0.571287,0.136364,0.646158,  90,   1,0.330435,0.571287,0.169643,0.559804,  85,   1,0.743712,0.035092,0.380908,0.011605,  86, 821,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.350877,0.544765,0.159292,0.586662,  87,   1,0.315789,0.590288,0.136364,0.646158,  80,   1,0.765518,0.006801,0.378176,0.018694,  87, 821,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.324786,0.578616,0.145455,0.622569,  91,   1,0.310345,0.597352,0.092593,0.759737,  88,   0,0.768902,0.002411,0.382380,0.007784,  86, 813,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.341880,0.556437,0.083333,0.783763,  87,   1,0.396694,0.485321,0.102804,0.733241,  88,   1,0.770667,0.000121,0.389088,0.009620,  83, 764,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.327586,0.574983,0.086538,0.775446,  87,   1,0.400000,0.481032,0.121495,0.684739,  84,   0,0.771066,0.000397,0.385613,0.000604,  91, 872,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.420168,0.454865,0.128440,0.666718,  85,   1,0.389831,0.494226,0.171171,0.555838,  89,   0,0.775900,0.006669,0.377929,0.019335,  88, 818,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.278261,0.638979,0.135135,0.649346,  91,   1,0.298246,0.613050,0.126126,0.672723,  86,   0,0.781910,0.014466,0.387522,0.005557,  94, 871,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.270270,0.649346,0.144144,0.625969,  83,   1,0.310345,0.597352,0.091743,0.761941,  86,   1,0.797036,0.034091,0.363857,0.055850,  88, 799,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.327586,0.574983,0.074766,0.805993,  87,   1,0.247788,0.678515,0.175439,0.544765,  89,   1,0.753646,0.022205,0.377748,0.019804,  90, 919,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.252252,0.672723,0.163793,0.574983,  90,   2,0.376068,0.512081,0.100000,0.740516,  82,   1,0.762660,0.010509,0.386654,0.003306,  87, 853,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.422764,0.451497,0.155963,0.595300,  89,   2,0.420168,0.454865,0.184211,0.522003,  84,   0,0.765921,0.006279,0.385966,0.001520,  91, 846,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.406504,0.472593,0.127273,0.669748,  92,   2,0.341880,0.556437,0.086538,0.775446,  89,   0,0.758371,0.016073,0.373548,0.030702,  86, 916,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.426230,0.447001,0.136364,0.646158,  89,   1,0.400000,0.481032,0.088235,0.771043,  83,   0,0.739767,0.040211,0.386590,0.003139,  89, 874,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.324786,0.578616,0.149123,0.613050,  91,   1,0.327586,0.574983,0.151786,0.606140,  85,   1,0.758720,0.015621,0.386847,0.003806,  89, 882,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.396552,0.485506,0.126126,0.672723,  83,   2,0.295652,0.616415,0.084112,0.781742,  92,   1,0.751356,0.025175,0.385715,0.000870,  87, 828,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.300885,0.609626,0.146789,0.619106,  89,   1,0.290909,0.622569,0.129630,0.663632,  83,   0,0.771082,0.000418,0.385391,0.000028,  91, 897,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.307692,0.600794,0.150442,0.609626,  85,   1,0.315789,0.590288,0.101852,0.735711,  87,   1,0.768938,0.002364,0.379091,0.016320,  87, 829,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.300885,0.609626,0.169643,0.559804,  91,   1,0.389831,0.494226,0.122642,0.681765,  88,   1,0.777282,0.008461,0.381709,0.009525,  89, 880,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.315789,0.590288,0.133929,0.652477,  87,   1,0.270270,0.649346,0.098039,0.745604,  81,   1,0.782293,0.014963,0.385078,0.000783,  92, 933,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.389831,0.494226,0.150442,0.609626,  88,   1,0.327273,0.575390,0.130841,0.660488,  82,   1,0.751664,0.024775,0.388623,0.008415,  85, 809,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.465116,0.396549,0.118182,0.693337,  86,   1,0.270270,0.649346,0.118182,0.693337,  83,   1,0.768647,0.002742,0.384928,0.001174,  89, 913,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.341880,0.556437,0.113208,0.706244,  88,   1,0.426230,0.447001,0.144144,0.625969,  83,   1,0.762066,0.011279,0.372468,0.033505,  83, 809,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.431034,0.440767,0.165217,0.571287,  80,   1,0.368421,0.522003,0.133929,0.652477,  84,   0,0.781609,0.014075,0.373834,0.029961,  86, 801,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.293103,0.619722,0.123894,0.678515,  88,   2,0.220183,0.714329,0.084906,0.779683,  85,   0,0.759223,0.014968,0.385657,0.000718,  91, 967,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.369748,0.520281,0.094340,0.755204,  92,   2,0.303571,0.606140,0.127273,0.669748,  84,   0,0.753620,0.022238,0.384346,0.002682,  92, 902,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.479339,0.378096,0.110092,0.714329,  85,   2,0.406780,0.472236,0.085714,0.777585,  82,   0,0.772870,0.002738,0.373090,0.031891,  85, 867,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.376068,0.512081,0.151786,0.606140,  84,   1,0.362069,0.530244,0.154545,0.598979,  87,   0,0.765538,0.006775,0.381909,0.009008,  87, 830,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.470588,0.389449,0.138889,0.639605,  81,   1,0.218182,0.716926,0.138889,0.639605,  86,   1,0.758679,0.015675,0.377791,0.019693,  85, 860,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.298246,0.613050,0.144144,0.625969,  87,   1,0.330435,0.571287,0.112150,0.708990,  89,   1,0.792606,0.028343,0.378905,0.016803,  84, 816,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.315789,0.590288,0.176991,0.540736,  88,   2,0.406780,0.472236,0.076190,0.802298,  77,   1,0.758150,0.016360,0.374880,0.027246,  90, 844,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.416667,0.459408,0.176991,0.540736,  86,   2,0.265487,0.655552,0.137615,0.642912,  88,   0,0.780279,0.012350,0.374094,0.029286,  91, 884,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.247788,0.678515,0.159292,0.586662,  91,   1,0.313043,0.593851,0.181818,0.528211,  88,   0,0.759710,0.014337,0.381813,0.009255,  78, 701,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.224299,0.708990,0.130841,0.660488,  85,   1,0.234234,0.696100,0.144144,0.625969,  85,   0,0.769391,0.001777,0.384352,0.002667,  85, 768,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.409836,0.468270,0.154545,0.598979,  86,   1,0.300885,0.609626,0.155963,0.595300,  84,   0,0.754960,0.020500,0.384181,0.003111,  84, 758,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.344828,0.552614,0.125000,0.675645,  91,   1,0.298246,0.613050,0.112150,0.708990,  87,   0,0.762503,0.010713,0.386258,0.002277,  94, 897,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.280702,0.635812,0.188034,0.512081,  85,   1,0.327586,0.574983,0.084112,0.781742,  87,   0,0.777597,0.008871,0.383670,0.004436,  90, 913,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.460317,0.402775,0.140187,0.636237,  87,   1,0.306306,0.602592,0.110092,0.714329,  79,   1,0.752274,0.023984,0.368605,0.043529,  86, 808,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.419355,0.455920,0.127273,0.669748,  92,   1,0.352941,0.542087,0.141509,0.632806,  90,   0,0.777667,0.008961,0.386229,0.002203,  86, 814,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.310345,0.597352,0.119266,0.690524,  90,   1,0.396694,0.485321,0.084906,0.779683,  82,   1,0.757222,0.017565,0.391385,0.015581,  83, 764,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.355932,0.538206,0.113208,0.706244,  86,   1,0.423729,0.450246,0.149533,0.611986,  82,   1,0.761089,0.012548,0.385349,0.000080,  84, 772,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.432000,0.439514,0.135135,0.649346,  85,   2,0.300885,0.609626,0.151786,0.606140,  85,   1,0.767255,0.004548,0.381691,0.009571,  87, 812,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.467742,0.393142,0.118182,0.693337,  89,   2,0.371681,0.517773,0.146789,0.619106,  83,   0,0.754330,0.021317,0.372391,0.033705,  84, 800,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.389831,0.494226,0.101852,0.735711,  82,   2,0.300885,0.609626,0.094340,0.755204,  88,   0,0.775777,0.006509,0.378813,0.017039,  91, 941,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.436975,0.433060,0.151786,0.606140,  85,   1,0.330435,0.571287,0.126126,0.672723,  89,   0,0.761084,0.012554,0.374621,0.027918,  83, 789,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.327586,0.574983,0.094340,0.755204,  91,   1,0.300885,0.609626,0.094340,0.755204,  85,   1,0.774506,0.004860,0.385593,0.000551,  86, 813,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.344828,0.552614,0.182609,0.526159,  87,   1,0.406780,0.472236,0.175439,0.544765,  84,   0,0.768369,0.003102,0.377288,0.020997,  84, 832,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.475410,0.383194,0.125000,0.675645,  81,   1,0.369748,0.520281,0.138889,0.639605,  85,   1,0.747805,0.029782,0.376675,0.022589,  87, 875,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.347826,0.548723,0.136364,0.646158,  85,   1,0.336283,0.563699,0.144144,0.625969,  92,   0,0.775101,0.005632,0.377050,0.021615,  83, 809,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.278261,0.638979,0.127273,0.669748,  93,   1,0.324324,0.579215,0.159292,0.586662,  83,   1,0.743112,0.035872,0.365475,0.051651,  87, 810,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.400000,0.481032,0.102804,0.733241,  83,   1,0.389831,0.494226,0.114286,0.703447,  87,   1,0.781763,0.014276,0.384582,0.002070,  86, 840,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.422764,0.451497,0.176991,0.540736,  87,   1,0.313043,0.593851,0.138889,0.639605,  84,   1,0.761528,0.011978,0.385697,0.000823,  85, 804,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.400000,0.481032,0.092593,0.759737,  87,   2,0.362069,0.530244,0.130841,0.660488,  85,   0,0.768633,0.002759,0.390500,0.013286,  88, 888,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.234234,0.696100,0.100917,0.738135,  93,   1,0.413223,0.463876,0.084906,0.779683,  82,   0,0.770471,0.000375,0.388473,0.008025,  89, 901,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.376068,0.512081,0.169643,0.559804,  81,   2,0.321429,0.582972,0.109091,0.716926,  86,   1,0.771817,0.001372,0.382095,0.008524,  89, 895,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.393162,0.489903,0.095238,0.752872,  83,   1,0.393162,0.489903,0.112150,0.708990,  83,   0,0.762113,0.011219,0.381077,0.011166,  85, 742,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.341880,0.556437,0.101852,0.735711,  89,   1,0.238532,0.690524,0.130841,0.660488,  83,   1,0.772334,0.002042,0.382113,0.008478,  85, 778,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.313043,0.593851,0.122642,0.681765,  91,   1,0.396694,0.485321,0.149533,0.611986,  89,   1,0.759442,0.014684,0.378209,0.018608,  87, 805,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.429752,0.442431,0.103774,0.730724,  84,   1,0.380165,0.506766,0.132075,0.657285,  83,   0,0.765689,0.006580,0.390971,0.014507,  86, 869,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.420168,0.454865,0.138889,0.639605,  87,   2,0.265487,0.655552,0.169643,0.559804,  85,   0,0.791504,0.026913,0.388034,0.006885,  86, 774,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.324786,0.578616,0.119266,0.690524,  89,   1,0.423729,0.450246,0.102804,0.733241,  85,   1,0.751588,0.024874,0.383057,0.006028,  86, 874,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.315789,0.590288,0.112150,0.708990,  86,   1,0.295652,0.616415,0.094340,0.755204,  88,   1,0.768877,0.002443,0.390154,0.012387,  78, 701,
 5, 100, 100, 100,0.770760,0.385380,1774,7361,0.377049,0.510809,0.066667,0.827011,  90,   2,0.413223,0.463876,0.141509,0.632806,  88,   1,0.760906,0.012785,0.379821,0.014424,  88, 836,
