Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.461538,0.472973,0.090909,0.792383,  10,   0,0.333333,0.619370,0.090909,0.792383,  10,   0,0.819587,0.064121,0.413672,0.055263,  10,  49,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.181818,0.792383,0.166667,0.619370,  10,   0,0.333333,0.619370,0.166667,0.619370,  10,   0,0.901131,0.028993,0.437061,0.001849,  10,  51,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.333333,0.619370,0.166667,0.619370,  10,   0,0.461538,0.472973,0.090909,0.792383,  10,   0,0.895192,0.022212,0.429011,0.020232,  10,  36,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.181818,0.792383,0.166667,0.619370,  10,   0,0.333333,0.619370,0.090909,0.792383,  10,   0,0.912790,0.042306,0.446108,0.018814,  10,  48,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.333333,0.619370,0.000000,1.000000,  10,   0,0.333333,0.619370,0.285714,0.347491,  10,   0,0.909669,0.038742,0.436935,0.002136,  10,  41,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.571429,0.347491,0.166667,0.619370,  10,   0,0.571429,0.347491,0.230769,0.472973,  10,   0,0.923724,0.054792,0.426880,0.025100,  10,  36,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.571429,0.347491,0.285714,0.347491,  10,   0,0.461538,0.472973,0.000000,1.000000,  10,   0,0.855733,0.022846,0.404296,0.076675,  10,  49,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.181818,0.792383,0.230769,0.472973,  10,   0,0.461538,0.472973,0.000000,1.000000,  10,   0,0.860611,0.017276,0.419355,0.042285,  10,  39,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.181818,0.792383,0.230769,0.472973,  10,   0,0.461538,0.472973,0.181818,0.584767,  10,   0,0.895475,0.022535,0.441919,0.009246,  10,  42,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.571429,0.347491,0.090909,0.792383,   9,   0,0.181818,0.792383,0.166667,0.619370,  10,   0,0.872492,0.003709,0.425691,0.027814,  10,  55,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.666667,0.238739,0.090909,0.792383,  10,   0,0.666667,0.238739,0.000000,1.000000,  10,   0,0.792321,0.095255,0.458336,0.046740,  10,  41,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.461538,0.472973,0.090909,0.792383,  10,   0,0.000000,1.000000,0.090909,0.792383,  10,   0,0.904512,0.032854,0.448563,0.024421,  10,  37,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.571429,0.347491,0.090909,0.792383,   9,   0,0.333333,0.619370,0.285714,0.347491,  10,   0,0.903292,0.031460,0.455093,0.039333,  10,  41,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.181818,0.792383,0.090909,0.792383,  10,   0,0.666667,0.238739,0.166667,0.619370,  10,   0,0.917420,0.047593,0.460674,0.052079,   9,  40,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.333333,0.619370,0.090909,0.792383,  10,   0,0.181818,0.792383,0.090909,0.792383,  10,   0,0.843642,0.036653,0.454054,0.036960,  10,  37,
 5,  10, 100, 100,0.875740,0.437870,1538,12985,0.333333,0.619370,0.090909,0.792383,  10,   0,0.461538,0.472973,0.090909,0.792383,  10,   0,0.861812,0.015905,0.445867,0.018263,  10,  35,
