Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.848101,0.114367,0.380282,0.205778,  40,   1,0.741722,0.225454,0.400000,0.164597,  42,   1,0.960757,0.003275,0.479580,0.001608,  39,  56,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.825000,0.138490,0.366906,0.233713,  39,   1,0.840764,0.122028,0.364286,0.239186,  36,   0,0.954978,0.002760,0.479955,0.002391,  38,  95,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.822785,0.140803,0.382979,0.200146,  39,   0,0.872727,0.088651,0.402878,0.158586,  33,   0,0.963415,0.006050,0.479653,0.001760,  36,  65,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.822785,0.140803,0.365672,0.236292,  38,   1,0.805195,0.159172,0.359155,0.249902,  36,   0,0.960120,0.002610,0.480299,0.003108,  39,  70,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.846626,0.115907,0.382979,0.200146,  40,   0,0.848485,0.113966,0.387324,0.191071,  39,   1,0.960617,0.003129,0.480715,0.003978,  37,  66,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.807947,0.156298,0.375000,0.216809,  35,   0,0.858896,0.103094,0.388489,0.188637,  40,   0,0.958731,0.001159,0.478497,0.000654,  36,  64,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.812500,0.151543,0.357664,0.253015,  33,   0,0.834437,0.128635,0.348837,0.271450,  36,   1,0.962883,0.005495,0.478930,0.000249,  34,  62,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.791946,0.173007,0.386207,0.193404,  34,   1,0.768212,0.197791,0.381944,0.202306,  38,   0,0.960715,0.003231,0.479429,0.001292,  37,  65,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.817610,0.146207,0.418919,0.125084,  41,   0,0.787097,0.178071,0.364964,0.237771,  36,   0,0.959807,0.002283,0.480281,0.003071,  40,  70,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.848485,0.113966,0.359155,0.249902,  41,   1,0.867925,0.093666,0.350365,0.268260,  38,   0,0.958125,0.000527,0.479906,0.002288,  36,  65,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.766234,0.199857,0.369565,0.228160,  35,   0,0.865854,0.095829,0.354610,0.259394,  34,   0,0.956676,0.000986,0.478601,0.000438,  35,  63,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.784810,0.180459,0.378571,0.209350,  34,   1,0.815287,0.148633,0.352518,0.263763,  38,   0,0.960080,0.002568,0.478853,0.000088,  39,  63,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.844720,0.117897,0.386364,0.193076,  37,   1,0.822086,0.141533,0.389262,0.187023,  33,   0,0.962263,0.004848,0.479451,0.001338,  31,  53,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.851852,0.110450,0.428571,0.104925,  33,   1,0.789809,0.175239,0.356061,0.256364,  38,   0,0.958194,0.000598,0.479374,0.001176,  38,  63,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.797386,0.167327,0.397260,0.170318,  39,   1,0.837500,0.125437,0.388889,0.187802,  39,   0,0.955370,0.002351,0.480308,0.003127,  39,  62,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.864516,0.097225,0.379562,0.207281,  40,   1,0.850000,0.112384,0.347826,0.273562,  35,   1,0.958242,0.000648,0.480999,0.004571,  35,  56,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.862275,0.099565,0.376812,0.213026,  44,   0,0.812903,0.151122,0.359155,0.249902,  37,   0,0.959402,0.001859,0.479383,0.001195,  39,  62,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.810458,0.153676,0.356643,0.255147,  34,   1,0.817610,0.146207,0.375940,0.214846,  35,   0,0.961027,0.003557,0.480669,0.003882,  36,  57,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.896970,0.063335,0.400000,0.164597,  39,   0,0.792453,0.172478,0.338235,0.293593,  42,   0,0.958793,0.001223,0.480767,0.004087,  44,  69,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.823529,0.140026,0.365672,0.236292,  41,   1,0.820513,0.143176,0.345588,0.278236,  40,   0,0.958581,0.001002,0.480173,0.002846,  34,  53,
 3, 100, 500, 500,0.957621,0.478811,  97,  53,0.797468,0.167240,0.388060,0.189534,  41,   1,0.810127,0.154022,0.379562,0.207281,  39,   1,0.960807,0.003327,0.481927,0.006509,  35,  55,
