Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.200000,7.481090,0.000000,1.000000,   9,   0,0.333333,13.135150,0.000000,1.000000,   7,   0,0.029040,0.231471,0.009978,0.153771,   8,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.028939,0.227167,0.014238,0.207499,   7,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,   9,   0,0.012518,0.469166,0.009136,0.225184,   8,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.021311,0.096293,0.008521,0.277291,   9,   5,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.100000,7.481090,   8,   0,0.025898,0.098207,0.011873,0.006939,   9,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.090909,6.710082,   9,   0,0.043331,0.837459,0.009115,0.226925,   9,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.031860,0.351030,0.008860,0.248533,   8,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.035830,0.519379,0.011990,0.016883,   9,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.033144,0.405484,0.013310,0.128861,   8,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.021357,0.094356,0.019620,0.663958,   9,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.090909,6.710082,   9,   1,0.000000,1.000000,0.000000,1.000000,   9,   0,0.023103,0.020304,0.012279,0.041367,   7,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.016059,0.319010,0.009038,0.233512,   8,   5,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.181818,14.420164,  10,   0,0.181818,6.710082,0.000000,1.000000,  10,   0,0.027790,0.178441,0.008999,0.236797,   9,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.029917,0.268640,0.010048,0.147815,   9,   8,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.181818,6.710082,0.000000,1.000000,   8,   0,0.020675,0.123251,0.011256,0.045393,   8,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.028996,0.229568,0.014947,0.267649,   8,   8,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.016529,0.299083,0.010262,0.129707,   9,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,   8,   0,0.021685,0.080422,0.013124,0.113048,   8,   6,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.018165,0.229692,0.009070,0.230790,   9,   7,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,  10,   0,0.200000,7.481090,0.000000,1.000000,   9,   0,0.047353,1.008007,0.013478,0.143123,   8,   5,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.016437,0.302969,0.014025,0.189437,   8,   5,
 3,  10, 500,  10,0.023582,0.011791,  96,  60,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.031137,0.320390,0.014723,0.248632,   9,   8,
