Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.571429,0.373224,0.090909,0.563065,  10,   1,0.571429,0.373224,0.090909,0.563065,  10,   0,0.354556,0.147951,0.186869,0.101854,  10, 110,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.333333,0.198953,0.230769,0.109142,  10,   0,0.571429,0.373224,0.166667,0.198953,  10,   0,0.380661,0.085218,0.246637,0.185407,  10,  71,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.285714,0.373224,  10,   0,0.000000,1.000000,0.230769,0.109142,  10,   0,0.363243,0.127075,0.178378,0.142665,   9, 109,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.090909,0.563065,  10,   1,0.333333,0.198953,0.090909,0.563065,  10,   0,0.397074,0.045776,0.201201,0.032970,  10,  78,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.000000,1.000000,  10,   0,0.571429,0.373224,0.166667,0.198953,  10,   0,0.389869,0.063090,0.182319,0.123723,  10, 101,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.571429,0.373224,0.090909,0.563065,  10,   0,0.181818,0.563065,0.333333,0.602094,   9,   0,0.329730,0.207613,0.211899,0.018448,  10,  92,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.166667,0.198953,  10,   0,0.571429,0.373224,0.090909,0.563065,  10,   0,0.404456,0.028036,0.196324,0.056411,  10, 100,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.571429,0.373224,0.285714,0.373224,  10,   1,0.571429,0.373224,0.000000,1.000000,  10,   0,0.352044,0.153988,0.196869,0.053791,  10,  99,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.090909,0.563065,  10,   1,0.666667,0.602094,0.285714,0.373224,  10,   0,0.391674,0.058753,0.151778,0.270512,  10,  92,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.181818,0.563065,0.090909,0.563065,  10,   0,0.461538,0.109142,0.230769,0.109142,  10,   0,0.332585,0.200752,0.181083,0.129664,  10, 105,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.571429,0.373224,0.090909,0.563065,  10,   0,0.571429,0.373224,0.166667,0.198953,  10,   0,0.346113,0.168242,0.158179,0.239749,  10, 103,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.571429,0.373224,0.166667,0.198953,  10,   1,0.666667,0.602094,0.166667,0.198953,  10,   0,0.364692,0.123593,0.229140,0.101310,  10,  89,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.571429,0.373224,0.000000,1.000000,  10,   0,0.461538,0.109142,0.285714,0.373224,  10,   0,0.411776,0.010444,0.169095,0.187284,  10, 101,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.166667,0.198953,  10,   1,0.181818,0.563065,0.090909,0.563065,  10,   0,0.383937,0.077345,0.212025,0.019053,  10,  96,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.166667,0.198953,  10,   0,0.333333,0.198953,0.285714,0.373224,  10,   0,0.351961,0.154189,0.186924,0.101590,  10, 104,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.750000,0.802356,0.090909,0.563065,  10,   2,0.181818,0.563065,0.230769,0.109142,  10,   0,0.341053,0.180402,0.204492,0.017153,  10,  92,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.571429,0.373224,0.230769,0.109142,  10,   0,0.333333,0.198953,0.090909,0.563065,  10,   0,0.458847,0.102675,0.165259,0.205716,  10,  84,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.666667,0.602094,0.285714,0.373224,  10,   0,0.666667,0.602094,0.090909,0.563065,  10,   0,0.370749,0.109037,0.165538,0.204378,  10,  95,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.666667,0.602094,0.230769,0.109142,  10,   0,0.571429,0.373224,0.333333,0.602094,  10,   0,0.421931,0.013959,0.175662,0.155721,  10,  95,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.285714,0.373224,  10,   0,0.333333,0.198953,0.090909,0.563065,  10,   0,0.304649,0.267884,0.196035,0.057802,  10,  92,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.181818,0.563065,0.230769,0.109142,  10,   0,0.750000,0.802356,0.090909,0.563065,   9,   0,0.357773,0.140221,0.211080,0.014511,  10, 113,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.666667,0.602094,0.230769,0.109142,  10,   1,0.571429,0.373224,0.000000,1.000000,  10,   0,0.332940,0.199899,0.214322,0.030093,  10,  96,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.571429,0.373224,0.230769,0.109142,  10,   1,0.666667,0.602094,0.000000,1.000000,  10,   0,0.373021,0.103578,0.215698,0.036707,  10, 106,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.666667,0.602094,0.090909,0.563065,  10,   0,0.750000,0.802356,0.000000,1.000000,   9,   0,0.481565,0.157270,0.174354,0.162007,  10,  96,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.333333,0.198953,0.090909,0.563065,  10,   1,0.461538,0.109142,0.230769,0.109142,  10,   0,0.420668,0.010925,0.228116,0.096390,  10,  74,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.166667,0.198953,  10,   0,0.571429,0.373224,0.230769,0.109142,   9,   0,0.375917,0.096618,0.179969,0.135019,  10,  49,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.230769,0.109142,  10,   1,0.000000,1.000000,0.090909,0.563065,  10,   0,0.475441,0.142552,0.211025,0.014248,  10,  90,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.333333,0.198953,0.090909,0.563065,  10,   0,0.461538,0.109142,0.090909,0.563065,  10,   0,0.400354,0.037894,0.160019,0.230901,  10,  97,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.571429,0.373224,0.230769,0.109142,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.397128,0.045645,0.181278,0.128728,  10, 107,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.333333,0.198953,0.166667,0.198953,  10,   0,0.000000,1.000000,0.090909,0.563065,   9,   0,0.348224,0.163168,0.187536,0.098647,   9,  73,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.333333,0.198953,0.000000,1.000000,   9,   0,0.181818,0.563065,0.166667,0.198953,  10,   0,0.345794,0.169008,0.188492,0.094052,  10,  86,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.666667,0.602094,0.166667,0.198953,  10,   0,0.333333,0.198953,0.285714,0.373224,  10,   0,0.379930,0.086975,0.213336,0.025351,  10,  99,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.000000,1.000000,0.090909,0.563065,  10,   0,0.333333,0.198953,0.166667,0.198953,  10,   0,0.427755,0.027956,0.193611,0.069452,  10, 111,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.571429,0.373224,0.230769,0.109142,  10,   0,0.571429,0.373224,0.166667,0.198953,  10,   0,0.398626,0.042046,0.153031,0.264491,  10,  92,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.333333,0.198953,0.166667,0.198953,   9,   0,0.363636,0.126130,0.166667,0.198953,   9,   0,0.344753,0.171509,0.164859,0.207641,  10, 109,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.666667,0.602094,0.230769,0.109142,  10,   0,0.181818,0.563065,0.090909,0.563065,  10,   0,0.407813,0.019968,0.167504,0.194928,  10,  83,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.666667,0.602094,0.230769,0.109142,  10,   1,0.571429,0.373224,0.181818,0.126130,  10,   0,0.362034,0.129982,0.175103,0.158407,  10,  90,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.571429,0.373224,0.230769,0.109142,  10,   1,0.461538,0.109142,0.090909,0.563065,  10,   0,0.455589,0.094845,0.182880,0.121025,  10,  79,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.090909,0.563065,  10,   0,0.333333,0.198953,0.090909,0.563065,  10,   0,0.377120,0.093727,0.186068,0.105703,  10,  89,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.666667,0.602094,0.090909,0.563065,  10,   0,0.571429,0.373224,0.230769,0.109142,  10,   0,0.303168,0.271444,0.162762,0.217718,  10,  73,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.750000,0.802356,0.166667,0.198953,  10,   0,0.333333,0.198953,0.090909,0.563065,  10,   0,0.428340,0.029362,0.210126,0.009927,  10,  91,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.666667,0.602094,0.230769,0.109142,  10,   0,0.571429,0.373224,0.166667,0.198953,  10,   0,0.331402,0.203595,0.174977,0.159013,  10,  94,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.571429,0.373224,0.166667,0.198953,  10,   0,0.181818,0.563065,0.166667,0.198953,  10,   0,0.372909,0.103847,0.159976,0.231109,   9,  92,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.166667,0.198953,  10,   0,0.333333,0.198953,0.090909,0.563065,  10,   0,0.358932,0.137436,0.167899,0.193031,  10,  83,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.750000,0.802356,0.166667,0.198953,  10,   0,0.333333,0.198953,0.000000,1.000000,   9,   0,0.396616,0.046876,0.208205,0.000691,  10,  85,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.571429,0.373224,0.166667,0.198953,  10,   0,0.666667,0.602094,0.166667,0.198953,  10,   1,0.409234,0.016552,0.171454,0.175941,  10, 100,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.666667,0.602094,0.166667,0.198953,   9,   1,0.181818,0.563065,0.333333,0.602094,  10,   1,0.446142,0.072143,0.203737,0.020783,  10,  94,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.888889,1.136126,0.166667,0.198953,  10,   0,0.333333,0.198953,0.166667,0.198953,  10,   0,0.348436,0.162660,0.166030,0.202012,  10,  79,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.571429,0.373224,0.285714,0.373224,  10,   0,0.333333,0.198953,0.090909,0.563065,  10,   0,0.441628,0.061295,0.177094,0.148836,  10,  70,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.333333,0.198953,0.166667,0.198953,  10,   0,0.181818,0.563065,0.090909,0.563065,  10,   0,0.430531,0.034628,0.217135,0.043613,  10,  92,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.571429,0.373224,0.000000,1.000000,  10,   0,0.181818,0.563065,0.090909,0.563065,  10,   0,0.426538,0.025031,0.173202,0.167541,  10,  69,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.285714,0.373224,  10,   0,0.461538,0.109142,0.090909,0.563065,  10,   0,0.384322,0.076421,0.188637,0.093358,  10,  92,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.571429,0.373224,0.285714,0.373224,  10,   0,0.333333,0.198953,0.090909,0.563065,   9,   0,0.431506,0.036969,0.176362,0.152353,  10,  63,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.666667,0.602094,0.000000,1.000000,  10,   0,0.333333,0.198953,0.166667,0.198953,  10,   1,0.478606,0.150157,0.184862,0.111502,  10,  63,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.571429,0.373224,0.166667,0.198953,  10,   0,0.333333,0.198953,0.230769,0.109142,  10,   0,0.401216,0.035821,0.212673,0.022166,  10, 103,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.571429,0.373224,0.333333,0.602094,  10,   1,0.571429,0.373224,0.090909,0.563065,  10,   0,0.363693,0.125994,0.163617,0.213612,  10, 110,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.823529,0.979058,0.230769,0.109142,  10,   0,0.461538,0.109142,0.166667,0.198953,  10,   0,0.400171,0.038333,0.184510,0.113195,  10, 109,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.333333,0.198953,0.166667,0.198953,  10,   0,0.181818,0.563065,0.166667,0.198953,   9,   0,0.391719,0.058645,0.194485,0.065252,  10,  78,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.571429,0.373224,0.230769,0.109142,  10,   0,0.461538,0.109142,0.166667,0.198953,  10,   0,0.373908,0.101447,0.220290,0.058776,  10, 107,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.090909,0.563065,  10,   0,0.461538,0.109142,0.000000,1.000000,   9,   0,0.457908,0.100417,0.190984,0.082077,  10,  78,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.571429,0.373224,0.166667,0.198953,   9,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.483757,0.162537,0.177371,0.147507,   9,  74,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.181818,0.563065,0.000000,1.000000,  10,   1,0.000000,1.000000,0.090909,0.563065,  10,   0,0.371153,0.108068,0.185567,0.108114,  10,  76,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.090909,0.563065,  10,   0,0.461538,0.109142,0.090909,0.563065,  10,   0,0.323476,0.222641,0.204755,0.015889,  10,  75,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.666667,0.602094,0.230769,0.109142,  10,   0,0.571429,0.373224,0.285714,0.373224,  10,   0,0.337173,0.189725,0.186457,0.103834,  10,  78,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.333333,0.198953,0.166667,0.198953,  10,   0,0.333333,0.198953,0.000000,1.000000,  10,   0,0.376146,0.096067,0.203830,0.020334,  10, 107,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.333333,0.198953,0.181818,0.126130,  10,   1,0.461538,0.109142,0.166667,0.198953,  10,   1,0.377801,0.092092,0.162458,0.219180,  10,  90,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.571429,0.373224,0.166667,0.198953,  10,   1,0.666667,0.602094,0.230769,0.109142,  10,   0,0.468524,0.125929,0.188494,0.094042,  10,  85,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.333333,0.198953,0.166667,0.198953,  10,   0,0.666667,0.602094,0.000000,1.000000,  10,   0,0.389188,0.064725,0.243025,0.168045,  10,  87,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.571429,0.373224,0.166667,0.198953,  10,   0,0.571429,0.373224,0.166667,0.198953,   9,   1,0.436115,0.048047,0.174829,0.159722,   9,  93,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.285714,0.373224,  10,   0,0.666667,0.602094,0.090909,0.563065,  10,   0,0.387354,0.069134,0.198129,0.047737,   9,  74,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.666667,0.602094,0.090909,0.563065,  10,   0,0.333333,0.198953,0.000000,1.000000,  10,   0,0.373001,0.103626,0.199799,0.039710,  10,  96,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.888889,1.136126,0.090909,0.563065,  10,   0,0.461538,0.109142,0.090909,0.563065,  10,   0,0.346299,0.167796,0.240573,0.156262,  10,  78,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.666667,0.602094,0.166667,0.198953,  10,   0,0.333333,0.198953,0.166667,0.198953,  10,   0,0.412399,0.008947,0.180172,0.134040,  10, 104,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.571429,0.373224,0.090909,0.563065,  10,   0,0.333333,0.198953,0.166667,0.198953,  10,   0,0.356153,0.144114,0.172649,0.170200,  10, 113,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.166667,0.198953,  10,   1,0.571429,0.373224,0.166667,0.198953,  10,   1,0.375940,0.096562,0.181183,0.129182,  10,  94,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.090909,0.563065,  10,   0,0.461538,0.109142,0.166667,0.198953,  10,   0,0.422601,0.015571,0.174337,0.162089,  10, 102,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.181818,0.563065,0.166667,0.198953,  10,   0,0.333333,0.198953,0.166667,0.198953,  10,   0,0.401238,0.035768,0.226336,0.087834,  10,  85,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.666667,0.602094,0.090909,0.563065,  10,   0,0.461538,0.109142,0.166667,0.198953,  10,   0,0.448722,0.078342,0.202963,0.024501,  10,  79,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.666667,0.602094,0.090909,0.563065,  10,   0,0.333333,0.198953,0.000000,1.000000,  10,   0,0.412406,0.008929,0.193884,0.068139,  10, 104,
 5,  10, 500, 100,0.416122,0.208061,1822,29342,0.461538,0.109142,0.333333,0.602094,  10,   0,0.571429,0.373224,0.285714,0.373224,   9,   1,0.402156,0.033563,0.192186,0.076300,  10, 114,
