Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.571429,0.403581,0.230769,0.518277,   9,   0,0.750000,0.217200,0.375000,0.217200,  10,   0,0.976652,0.019365,0.472649,0.013361,  10, 161,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.285714,0.403581,  10,   0,0.571429,0.403581,0.285714,0.403581,  10,   0,0.959995,0.001979,0.474375,0.009758,  10, 107,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.333333,0.304178,  10,   0,0.947368,0.011200,0.333333,0.304178,  10,   0,0.974630,0.017254,0.484526,0.011431,  10, 125,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.888889,0.072237,0.411765,0.140455,  10,   0,0.888889,0.072237,0.444444,0.072237,   9,   0,0.977883,0.020649,0.474752,0.008971,  10, 114,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.285714,0.403581,  10,   0,0.888889,0.072237,0.000000,1.000000,   9,   0,0.965844,0.008083,0.477582,0.003063,  10,  90,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.823529,0.140455,0.411765,0.140455,  10,   1,0.823529,0.140455,0.375000,0.217200,  10,   0,0.959885,0.001864,0.485823,0.014140,  10, 100,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.666667,0.304178,0.375000,0.217200,   9,   0,0.888889,0.072237,0.166667,0.652089,  10,   0,0.974155,0.016758,0.489830,0.022503,  10, 103,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.666667,0.304178,0.285714,0.403581,  10,   0,0.571429,0.403581,0.166667,0.652089,  10,   0,0.958069,0.000032,0.487100,0.016806,  10,  96,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.666667,0.304178,0.285714,0.403581,  10,   0,0.750000,0.217200,0.230769,0.518277,  10,   0,0.954779,0.003465,0.492463,0.028000,   9,  88,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.666667,0.304178,0.230769,0.518277,  10,   0,0.750000,0.217200,0.285714,0.403581,  10,   0,0.963030,0.005146,0.485405,0.013266,   9, 102,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.888889,0.072237,0.285714,0.403581,  10,   0,0.666667,0.304178,0.333333,0.304178,  10,   0,0.957677,0.000440,0.478914,0.000283,  10, 131,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.571429,0.403581,0.444444,0.072237,  10,   1,0.947368,0.011200,0.333333,0.304178,  10,   0,0.977169,0.019904,0.477922,0.002353,  10, 110,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.666667,0.304178,0.285714,0.403581,  10,   0,0.750000,0.217200,0.230769,0.518277,  10,   0,0.975910,0.018589,0.485686,0.013854,  10, 122,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.823529,0.140455,0.333333,0.304178,   9,   0,0.666667,0.304178,0.400000,0.165013,  10,   0,0.969195,0.011581,0.485470,0.013403,  10, 111,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.823529,0.140455,0.285714,0.403581,  10,   0,0.571429,0.403581,0.285714,0.403581,  10,   0,0.978862,0.021671,0.483923,0.010173,  10,  96,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.823529,0.140455,0.411765,0.140455,  10,   1,0.571429,0.403581,0.357143,0.254476,  10,   0,0.967145,0.009441,0.479561,0.001068,  10,  97,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.823529,0.140455,0.307692,0.357702,  10,   0,0.666667,0.304178,0.230769,0.518277,  10,   0,0.976715,0.019430,0.484318,0.010999,  10, 101,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.888889,0.072237,0.285714,0.403581,  10,   1,0.750000,0.217200,0.230769,0.518277,  10,   0,0.970061,0.012485,0.480545,0.003122,  10, 124,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.230769,0.518277,  10,   0,0.461538,0.518277,0.411765,0.140455,  10,   0,0.984024,0.027059,0.485514,0.013494,  10, 112,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.666667,0.304178,0.285714,0.403581,  10,   0,0.823529,0.140455,0.230769,0.518277,  10,   0,0.962334,0.004420,0.487225,0.017065,  10, 103,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.666667,0.304178,0.307692,0.357702,   9,   0,0.750000,0.217200,0.333333,0.304178,  10,   0,0.961455,0.003502,0.478286,0.001595,  10, 116,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.285714,0.403581,  10,   0,0.823529,0.140455,0.333333,0.304178,  10,   0,0.963608,0.005750,0.483697,0.009700,  10,  86,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.666667,0.304178,0.230769,0.518277,  10,   0,0.461538,0.518277,0.285714,0.403581,   9,   0,0.979419,0.022252,0.490409,0.023714,  10, 121,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.375000,0.217200,  10,   1,0.888889,0.072237,0.285714,0.403581,  10,   0,0.975826,0.018502,0.476504,0.005313,  10,  94,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.230769,0.518277,  10,   1,0.571429,0.403581,0.166667,0.652089,  10,   0,0.956602,0.001563,0.487880,0.018433,  10, 115,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.714286,0.254476,0.230769,0.518277,   9,   0,0.888889,0.072237,0.230769,0.518277,   9,   0,0.966202,0.008458,0.491897,0.026820,  10, 101,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.666667,0.304178,0.285714,0.403581,  10,   0,0.666667,0.304178,0.285714,0.403581,  10,   0,0.976649,0.019362,0.483708,0.009724,   9,  82,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.090909,0.810230,  10,   0,0.666667,0.304178,0.230769,0.518277,  10,   0,0.952625,0.005714,0.482074,0.006313,   9,  70,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.461538,0.518277,0.333333,0.304178,  10,   0,0.750000,0.217200,0.285714,0.403581,   9,   0,0.973975,0.016571,0.493022,0.029167,  10, 126,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.333333,0.652089,0.230769,0.518277,  10,   0,0.571429,0.403581,0.333333,0.304178,  10,   0,0.956745,0.001413,0.480159,0.002317,   9, 108,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.000000,1.000000,  10,   0,0.823529,0.140455,0.400000,0.165013,  10,   0,0.958212,0.000118,0.489622,0.022070,  10, 117,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.666667,0.304178,0.444444,0.072237,  10,   0,0.750000,0.217200,0.230769,0.518277,  10,   0,0.966896,0.009181,0.483788,0.009891,  10, 123,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.461538,0.518277,0.375000,0.217200,  10,   1,0.823529,0.140455,0.285714,0.403581,  10,   0,0.980426,0.023304,0.483499,0.009288,  10, 129,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.166667,0.652089,   9,   1,0.666667,0.304178,0.166667,0.652089,  10,   0,0.981064,0.023969,0.482587,0.007384,  10, 104,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.823529,0.140455,0.333333,0.304178,  10,   1,0.571429,0.403581,0.285714,0.403581,  10,   0,0.953129,0.005188,0.485473,0.013408,  10, 117,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.823529,0.140455,0.285714,0.403581,  10,   0,0.615385,0.357702,0.230769,0.518277,   9,   0,0.980385,0.023261,0.481700,0.005532,  10, 107,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.461538,0.518277,0.375000,0.217200,  10,   0,0.666667,0.304178,0.230769,0.518277,  10,   0,0.967090,0.009384,0.482791,0.007810,  10,  95,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.750000,0.217200,0.307692,0.357702,  10,   0,0.823529,0.140455,0.444444,0.072237,  10,   0,0.970720,0.013173,0.485488,0.013441,   9,  91,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.666667,0.304178,0.333333,0.304178,  10,   0,0.461538,0.518277,0.285714,0.403581,   9,   0,0.939015,0.019918,0.479238,0.000394,   9,  76,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.461538,0.518277,0.285714,0.403581,  10,   0,0.750000,0.217200,0.230769,0.518277,  10,   1,0.978408,0.021197,0.485571,0.013614,  10, 131,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.666667,0.304178,0.444444,0.072237,  10,   1,0.666667,0.304178,0.090909,0.810230,  10,   0,0.974900,0.017536,0.481994,0.006147,  10, 106,
 5,  10, 500, 500,0.958099,0.479050,1823,28643,0.571429,0.403581,0.230769,0.518277,  10,   0,0.571429,0.403581,0.333333,0.304178,  10,   0,0.961028,0.003057,0.475929,0.006514,  10, 104,
