Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.666667,0.528764,0.285714,0.310369,  10,   0,0.571429,0.310369,0.090909,0.583064,  10,   0,0.427103,0.020589,0.179951,0.174692,  10, 128,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.666667,0.528764,0.230769,0.058375,  10,   1,0.333333,0.235618,0.166667,0.235618,   9,   0,0.380445,0.127585,0.209834,0.037638,  10,  99,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.461538,0.058375,0.166667,0.235618,   9,   0,0.571429,0.310369,0.285714,0.310369,  10,   0,0.415248,0.047776,0.199419,0.085405,  10,  77,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.461538,0.058375,0.090909,0.583064,  10,   0,0.461538,0.058375,0.166667,0.235618,  10,   0,0.466792,0.070422,0.177902,0.184089,  10,  95,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.166667,0.235618,  10,   0,0.461538,0.058375,0.230769,0.058375,  10,   0,0.434140,0.004453,0.170815,0.216594,  10, 118,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.666667,0.528764,0.166667,0.235618,   9,   0,0.181818,0.583064,0.230769,0.058375,  10,   0,0.406558,0.067704,0.174914,0.197794,  10,  94,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.461538,0.058375,0.166667,0.235618,  10,   1,0.571429,0.310369,0.166667,0.235618,  10,   1,0.416678,0.044497,0.225554,0.034455,  10,  82,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.823529,0.888473,0.166667,0.235618,  10,   0,0.181818,0.583064,0.090909,0.583064,  10,   0,0.401218,0.079950,0.234571,0.075810,  10,  94,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.230769,0.058375,  10,   0,0.666667,0.528764,0.000000,1.000000,  10,   0,0.426909,0.021036,0.212628,0.024825,  10,  78,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.666667,0.528764,0.090909,0.583064,  10,   0,0.666667,0.528764,0.090909,0.583064,   9,   0,0.405009,0.071254,0.236513,0.084720,   9,  78,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.666667,0.528764,0.230769,0.058375,   9,   0,0.333333,0.235618,0.166667,0.235618,   9,   0,0.388889,0.108221,0.170541,0.217848,  10,  99,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.230769,0.058375,  10,   1,0.571429,0.310369,0.230769,0.058375,  10,   0,0.423238,0.029454,0.198839,0.088064,  10, 101,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.333333,0.235618,0.333333,0.528764,  10,   0,0.666667,0.528764,0.166667,0.235618,  10,   0,0.391918,0.101274,0.176577,0.190167,  10,  90,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.461538,0.058375,0.166667,0.235618,  10,   1,0.750000,0.719860,0.090909,0.583064,  10,   0,0.413215,0.052437,0.203535,0.066527,   9,  75,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.333333,0.235618,0.090909,0.583064,  10,   0,0.750000,0.719860,0.230769,0.058375,  10,   0,0.427375,0.019967,0.193348,0.113249,  10,  99,
 5,  10, 100, 500,0.436082,0.218041,1636,30176,0.571429,0.310369,0.090909,0.583064,  10,   0,0.181818,0.583064,0.000000,1.000000,  10,   0,0.419712,0.037539,0.197844,0.092629,  10,  79,
