Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.569343,0.368212,0.200000,0.038743,  84,   2,0.484848,0.165159,0.137931,0.337064,  92,   1,0.378435,0.090566,0.176613,0.151149,  85,2992,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.550725,0.323469,0.180328,0.133293,  87,   2,0.453125,0.088923,0.082569,0.603151,  79,   1,0.387840,0.067967,0.195290,0.061379,  86,3034,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.529412,0.272251,0.173554,0.165852,  86,   1,0.449612,0.080482,0.102804,0.505896,  84,   1,0.400813,0.036790,0.198442,0.046233,  90,3089,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.507463,0.219505,0.159664,0.232610,  96,   2,0.425197,0.021808,0.188525,0.093898,  88,   0,0.388076,0.067399,0.189012,0.091555,  89,3316,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.518519,0.246073,0.224806,0.080482,  84,   1,0.425197,0.021808,0.168067,0.192221,  93,   0,0.388120,0.067294,0.203595,0.021463,  93,3521,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.550725,0.323469,0.180328,0.133293,  89,   2,0.324786,0.219493,0.195122,0.062189,  87,   1,0.388494,0.066395,0.204501,0.017109,  95,3602,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.550725,0.323469,0.201613,0.030991,  81,   2,0.380165,0.086409,0.130435,0.373094,  89,   1,0.377322,0.093243,0.185856,0.106722,  88,3088,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.518519,0.246073,0.173554,0.165852,  85,   1,0.319328,0.232610,0.137931,0.337064,  90,   1,0.395031,0.050684,0.195152,0.062046,  89,3241,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.496241,0.192536,0.137931,0.337064,  90,   1,0.449612,0.080482,0.115044,0.447065,  92,   1,0.383000,0.079596,0.195996,0.057987,  95,3500,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.575540,0.383103,0.168067,0.192221,  81,   2,0.473282,0.137365,0.139130,0.331300,  89,   1,0.399791,0.039245,0.184791,0.111841,  85,3251,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.675497,0.623314,0.159664,0.232610,  90,   1,0.440945,0.059653,0.115044,0.447065,  89,   1,0.372378,0.105123,0.192816,0.073271,  89,3233,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.544118,0.307592,0.166667,0.198953,  89,   1,0.403226,0.030991,0.091743,0.559057,  89,   0,0.400404,0.037773,0.187731,0.097712,  92,3297,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.544118,0.307592,0.200000,0.038743,  86,   2,0.484848,0.165159,0.175000,0.158901,  91,   1,0.391849,0.058331,0.193433,0.070308,  90,3331,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.648649,0.558794,0.196721,0.054502,  91,   2,0.476923,0.146114,0.131579,0.367594,  86,   0,0.390667,0.061171,0.205835,0.010697,  91,3212,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.550725,0.323469,0.208000,0.000293,  86,   2,0.507463,0.219505,0.130435,0.373094,  91,   1,0.379061,0.089062,0.188954,0.091832,  84,2979,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.537313,0.291240,0.176471,0.151832,  87,   1,0.473282,0.137365,0.139130,0.331300,  89,   0,0.386127,0.072083,0.205052,0.014463,  91,3335,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.529412,0.272251,0.203252,0.023113,  88,   1,0.565217,0.358297,0.161017,0.226107,  93,   0,0.394635,0.051637,0.191142,0.081318,  87,3161,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.496241,0.192536,0.180328,0.133293,  85,   2,0.387097,0.069752,0.090909,0.563065,  86,   1,0.401483,0.035180,0.191903,0.077659,  91,3608,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.591549,0.421577,0.226562,0.088923,  86,   2,0.453125,0.088923,0.156522,0.247712,  87,   1,0.393179,0.055136,0.194763,0.063912,  90,3400,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.453125,0.088923,0.200000,0.038743,  89,   1,0.492308,0.183085,0.130435,0.373094,  86,   0,0.405069,0.026563,0.196079,0.057590,  89,3378,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.511278,0.228674,0.166667,0.198953,  91,   2,0.403226,0.030991,0.212598,0.021808,  91,   0,0.433444,0.041627,0.201485,0.031607,  86,3126,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.540146,0.298047,0.166667,0.198953,  86,   2,0.473282,0.137365,0.166667,0.198953,  88,   0,0.401632,0.034820,0.188223,0.095348,  87,3214,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.540146,0.298047,0.186992,0.101264,  88,   2,0.432000,0.038157,0.099099,0.523702,  92,   0,0.374174,0.100806,0.196622,0.054979,  89,3064,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.473282,0.137365,0.159664,0.232610,  87,   2,0.377049,0.093898,0.166667,0.198953,  90,   0,0.392087,0.057759,0.194461,0.065366,  81,2996,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.518519,0.246073,0.204918,0.015106,  89,   2,0.428571,0.029918,0.115044,0.447065,  81,   0,0.386610,0.070921,0.183652,0.117316,  87,3232,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.511278,0.228674,0.190083,0.086409,  84,   2,0.400000,0.038743,0.137931,0.337064,  88,   0,0.377852,0.091969,0.192167,0.076392,  88,3279,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.496241,0.192536,0.186992,0.101264,  91,   2,0.437500,0.051374,0.159664,0.232610,  88,   0,0.401779,0.034468,0.192123,0.076604,  91,3297,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.554745,0.333129,0.206349,0.008227,  86,   2,0.448000,0.076607,0.152542,0.266838,  87,   0,0.403627,0.030028,0.189875,0.087405,  87,3272,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.488550,0.174054,0.195122,0.062189,  88,   1,0.449612,0.080482,0.152542,0.266838,  89,   0,0.388167,0.067181,0.201767,0.030250,  89,3425,
 5, 100, 500, 100,0.416122,0.208061,1822,29074,0.507463,0.219505,0.193548,0.069752,  88,   2,0.390244,0.062189,0.212598,0.021808,  85,   0,0.381858,0.082342,0.202492,0.026766,  84,3169,
