Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.119266,0.352388,0.055771,0.394326,   9,  17,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.152778,0.170420,0.074884,0.186758,  10,  13,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.200000,0.085996,0.000000,1.000000,   9,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.141414,0.232124,0.071392,0.224684,  10,  15,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.167300,0.091562,0.081186,0.118325,  10,  11,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.090909,0.012731,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.161869,0.121056,0.064441,0.300175,  10,  13,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.159322,0.134885,0.064064,0.304262,  10,  11,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.012731,0.000000,1.000000,  10,   0,0.168139,0.087006,0.076489,0.169332,  10,  11,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.181818,0.012731,0.000000,1.000000,  10,   0,0.179929,0.022987,0.061159,0.335811,   9,  12,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   1,0.098541,0.464923,0.064855,0.295681,  10,  15,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.090909,0.012731,  10,   0,0.333333,0.809993,0.000000,1.000000,  10,   0,0.124697,0.322899,0.062040,0.326247,  10,  13,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.090909,0.012731,  10,   0,0.160119,0.130555,0.076665,0.167426,  10,  12,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.144821,0.213624,0.040267,0.562704,  10,  10,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.097409,0.471072,0.060889,0.338747,   9,  12,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.101948,0.446427,0.058442,0.365327,  10,  11,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.083377,0.547263,0.059556,0.353220,   9,  10,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.149843,0.186358,0.054196,0.411436,  10,  15,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.090909,0.012731,  10,   0,0.181818,0.012731,0.000000,1.000000,  10,   0,0.155472,0.155790,0.070980,0.229165,  10,  14,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.181818,0.012731,0.000000,1.000000,  10,   1,0.000000,1.000000,0.000000,1.000000,  10,   0,0.119686,0.350109,0.035346,0.616143,  10,  10,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.000000,1.000000,  10,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.125645,0.317752,0.042434,0.539169,   9,  11,
 5,  10,  10, 100,0.184163,0.092081,1702,4029,0.000000,1.000000,0.090909,0.012731,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.131822,0.284211,0.089706,0.025794,  10,  13,
