Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.320000,0.009129,0.120000,0.256847,  39,   1,0.300000,0.071059,0.120000,0.256847,  39,   1,0.403101,0.248190,0.220859,0.367766,  38,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.340000,0.052800,0.170000,0.052800,  38,   1,0.340000,0.052800,0.140000,0.132988,  39,   1,0.416667,0.290196,0.214286,0.327059,  35,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.180000,0.442635,0.150000,0.071059,  42,   1,0.280000,0.132988,0.100000,0.380706,  46,   0,0.412451,0.277144,0.196970,0.219822,  41,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.220000,0.318776,0.130000,0.194918,  38,   0,0.160000,0.504565,0.140000,0.132988,  47,   1,0.408644,0.265355,0.227083,0.406314,  41,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.220000,0.318776,0.130000,0.194918,  40,   1,0.260000,0.194918,0.100000,0.380706,  44,   0,0.419608,0.299303,0.205645,0.273548,  40,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.320000,0.009129,0.190000,0.176659,  41,   1,0.240000,0.256847,0.120000,0.256847,  42,   0,0.399217,0.236164,0.215292,0.333289,  40,   1,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.360000,0.114729,0.130000,0.194918,  39,   0,0.380000,0.176659,0.160000,0.009129,  46,   1,0.409836,0.269045,0.215139,0.332346,  39,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.360000,0.114729,0.090000,0.442635,  39,   0,0.300000,0.071059,0.130000,0.194918,  44,   0,0.406504,0.258728,0.202000,0.250974,  37,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.240000,0.256847,0.140000,0.132988,  39,   0,0.240000,0.256847,0.100000,0.380706,  41,   1,0.414587,0.283757,0.210019,0.300637,  41,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.200000,0.380706,0.170000,0.052800,  33,   1,0.220000,0.318776,0.130000,0.194918,  46,   1,0.425447,0.317385,0.206166,0.276772,  42,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.240000,0.256847,0.130000,0.194918,  37,   0,0.240000,0.256847,0.150000,0.071059,  50,   1,0.414201,0.282562,0.213280,0.320829,  39,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.280000,0.132988,0.180000,0.114729,  43,   1,0.220000,0.318776,0.120000,0.256847,  49,   0,0.438525,0.357878,0.198807,0.231201,  38,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.260000,0.194918,0.200000,0.238588,  44,   0,0.240000,0.256847,0.170000,0.052800,  46,   0,0.407186,0.260838,0.209979,0.300389,  36,   1,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.320000,0.009129,0.130000,0.194918,  40,   0,0.280000,0.132988,0.100000,0.380706,  47,   0,0.412632,0.277702,0.203883,0.262638,  39,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.340000,0.052800,0.150000,0.071059,  39,   0,0.260000,0.194918,0.130000,0.194918,  48,   1,0.399240,0.236234,0.206226,0.277144,  44,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.300000,0.071059,0.140000,0.132988,  37,   0,0.280000,0.132988,0.110000,0.318776,  44,   1,0.423762,0.312168,0.220264,0.364084,  39,   1,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.340000,0.052800,0.200000,0.238588,  39,   0,0.180000,0.442635,0.100000,0.380706,  48,   0,0.411765,0.275017,0.218000,0.350061,  43,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.320000,0.009129,0.170000,0.052800,  38,   1,0.260000,0.194918,0.150000,0.071059,  46,   1,0.415385,0.286226,0.202677,0.255166,  42,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.300000,0.071059,0.120000,0.256847,  36,   0,0.340000,0.052800,0.080000,0.504565,  38,   1,0.437367,0.354295,0.209901,0.299904,  34,   1,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.260000,0.194918,0.140000,0.132988,  39,   1,0.340000,0.052800,0.090000,0.442635,  44,   0,0.410749,0.271871,0.213115,0.319807,  44,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.300000,0.071059,0.190000,0.176659,  40,   0,0.220000,0.318776,0.120000,0.256847,  42,   0,0.386179,0.195791,0.220859,0.367766,  37,   1,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.200000,0.380706,0.110000,0.318776,  36,   0,0.260000,0.194918,0.090000,0.442635,  49,   0,0.417355,0.292329,0.207843,0.287160,  39,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.320000,0.009129,0.120000,0.256847,  37,   0,0.220000,0.318776,0.160000,0.009129,  47,   0,0.404624,0.252907,0.203065,0.257570,  43,   1,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.300000,0.071059,0.100000,0.380706,  40,   1,0.260000,0.194918,0.100000,0.380706,  50,   0,0.412574,0.277522,0.215726,0.335977,  39,   3,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.240000,0.256847,0.170000,0.052800,  39,   1,0.160000,0.504565,0.150000,0.071059,  46,   1,0.408560,0.265095,0.209486,0.297336,  42,   3,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.240000,0.256847,0.150000,0.071059,  39,   2,0.280000,0.132988,0.140000,0.132988,  49,   1,0.415534,0.286689,0.207317,0.283902,  46,   3,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.260000,0.194918,0.160000,0.009129,  41,   1,0.240000,0.256847,0.110000,0.318776,  45,   1,0.392523,0.215437,0.211268,0.308368,  47,   3,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.320000,0.009129,0.190000,0.176659,  40,   1,0.220000,0.318776,0.120000,0.256847,  48,   1,0.414062,0.282132,0.215886,0.336969,  41,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.220000,0.318776,0.130000,0.194918,  33,   1,0.320000,0.009129,0.130000,0.194918,  45,   1,0.410569,0.271315,0.198364,0.228457,  35,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.300000,0.071059,0.130000,0.194918,  38,   1,0.320000,0.009129,0.080000,0.504565,  42,   1,0.402464,0.246218,0.206827,0.280869,  40,   3,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.320000,0.009129,0.170000,0.052800,  38,   1,0.240000,0.256847,0.100000,0.380706,  45,   0,0.408478,0.264840,0.207921,0.287641,  41,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.300000,0.071059,0.140000,0.132988,  39,   1,0.280000,0.132988,0.120000,0.256847,  46,   1,0.413386,0.280037,0.211740,0.311294,  40,   2,
 3, 100,  10,  10,0.322948,0.161474,  79,   1,0.300000,0.071059,0.120000,0.256847,  40,   1,0.220000,0.318776,0.130000,0.194918,  43,   0,0.414487,0.283447,0.206612,0.279533,  35,   2,
