Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.437500,0.252285,0.146552,0.161031,  90,   2,0.350000,0.001828,0.116071,0.335522,  91,   1,0.361131,0.033688,0.183202,0.048781,  90,2385,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.465116,0.331332,0.166667,0.045878,  90,   2,0.263158,0.246746,0.130435,0.253296,  85,   1,0.379148,0.085260,0.191672,0.097272,  91,2356,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.363636,0.040860,0.125000,0.284409,  89,   1,0.440945,0.262145,0.162393,0.070343,  88,   1,0.377957,0.081851,0.188535,0.079312,  85,2240,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.444444,0.272162,0.139130,0.203516,  90,   1,0.425197,0.217068,0.107143,0.386636,  87,   0,0.372054,0.064954,0.186629,0.068403,  85,2477,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.437500,0.252285,0.146552,0.161031,  93,   1,0.492308,0.409164,0.100000,0.427527,  88,   1,0.365400,0.045908,0.184130,0.054097,  89,2316,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.363636,0.040860,0.183333,0.049534,  89,   1,0.403226,0.154179,0.147826,0.153736,  87,   1,0.379883,0.087363,0.191862,0.098356,  84,2345,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.373984,0.070478,0.116071,0.335522,  93,   2,0.461538,0.321091,0.125000,0.284409,  85,   0,0.387044,0.107862,0.184289,0.055003,  89,2512,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.472441,0.352298,0.176471,0.010246,  83,   1,0.347107,0.006452,0.122807,0.296963,  87,   0,0.372992,0.067640,0.183602,0.051071,  83,2118,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.390244,0.117020,0.125000,0.284409,  85,   1,0.400000,0.144946,0.169492,0.029707,  91,   0,0.372282,0.065608,0.183511,0.050553,  88,2153,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.444444,0.272162,0.184874,0.058353,  82,   2,0.453125,0.297009,0.163793,0.062329,  84,   1,0.372143,0.065208,0.187908,0.075724,  90,2337,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.416000,0.190744,0.152542,0.126736,  86,   2,0.428571,0.226728,0.115044,0.341403,  90,   0,0.371791,0.064201,0.184236,0.054701,  90,2443,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.461538,0.321091,0.107143,0.386636,  85,   1,0.377049,0.079252,0.137931,0.210382,  85,   0,0.363588,0.040721,0.189630,0.085581,  92,2655,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.440945,0.262145,0.166667,0.045878,  85,   2,0.440945,0.262145,0.117117,0.329536,  87,   1,0.374552,0.072104,0.185269,0.060613,  85,2216,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.496241,0.420422,0.082569,0.527316,  87,   2,0.350000,0.001828,0.146552,0.161031,  82,   0,0.377429,0.080341,0.191045,0.093681,  95,2554,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.400000,0.144946,0.147826,0.153736,  96,   1,0.307692,0.119272,0.152542,0.126736,  88,   0,0.377818,0.081452,0.175087,0.002325,  90,2635,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.406504,0.163563,0.155172,0.111680,  82,   2,0.305085,0.126736,0.123894,0.290741,  81,   1,0.377544,0.080669,0.179626,0.028308,  90,2426,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.435484,0.246514,0.131579,0.246746,  88,   1,0.393443,0.126176,0.099099,0.432684,  87,   0,0.373757,0.069830,0.184910,0.058560,  91,2520,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.484848,0.387813,0.123894,0.290741,  92,   1,0.500000,0.431182,0.156522,0.103955,  86,   1,0.375754,0.075545,0.193911,0.110087,  89,2342,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.461538,0.321091,0.168067,0.037861,  81,   1,0.387097,0.108012,0.122807,0.296963,  92,   0,0.369217,0.056833,0.188013,0.076324,  91,2458,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.428571,0.226728,0.181818,0.040860,  89,   2,0.428571,0.226728,0.162393,0.070343,  89,   1,0.385524,0.103510,0.187951,0.075967,  86,2443,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.333333,0.045878,0.159664,0.085968,  88,   2,0.393443,0.126176,0.100917,0.422275,  82,   0,0.372418,0.065995,0.191213,0.094643,  86,2370,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.373984,0.070478,0.131579,0.246746,  91,   1,0.419355,0.200347,0.082569,0.527316,  88,   0,0.373490,0.069065,0.188279,0.077849,  83,2109,
 5, 100, 100, 500,0.349361,0.174681,1823,21289,0.453125,0.297009,0.117117,0.329536,  91,   1,0.428571,0.226728,0.108108,0.381110,  83,   0,0.374611,0.072273,0.184259,0.054833,  89,2407,
