Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.138737,0.381416,0.032258,0.357609,   8,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.102232,0.017929,0.045969,0.084570,  10,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.073111,0.272026,0.057164,0.138372,   9,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.200000,0.991412,0.000000,1.000000,   8,   0,0.113307,0.128205,0.049887,0.006552,  10,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.129496,0.289404,0.063584,0.266216,   9,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.049954,0.502607,0.061184,0.218430,   9,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.400000,2.982825,0.000000,1.000000,   7,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.071164,0.291417,0.040789,0.187731,  10,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.100000,0.991412,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.080822,0.195251,0.051691,0.029384,  10,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   6,   0,0.000000,1.000000,0.000000,1.000000,  10,   1,0.111607,0.111279,0.048883,0.026544,  10,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   6,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.099759,0.006697,0.042085,0.161906,   7,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.057831,0.424170,0.069837,0.390734,  10,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.000000,1.000000,   8,   0,0.115663,0.151660,0.017875,0.644038,   9,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.200000,2.982825,   8,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.103896,0.034500,0.042281,0.158007,   9,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.088086,0.122924,0.052590,0.047277,  10,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.100000,0.991412,  10,   0,0.000000,1.000000,0.000000,1.000000,   7,   0,0.105338,0.048858,0.057658,0.148202,   9,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.144970,0.443479,0.031134,0.379990,   8,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.100000,0.991412,   9,   0,0.000000,1.000000,0.000000,1.000000,   9,   0,0.139881,0.392803,0.063386,0.262267,   9,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   8,   0,0.000000,1.000000,0.100000,0.991412,   8,   0,0.087220,0.131546,0.046927,0.065497,   9,   2,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.000000,1.000000,   9,   0,0.000000,1.000000,0.000000,1.000000,  10,   0,0.065116,0.351633,0.041640,0.170776,   9,   1,
 3,  10, 100,  10,0.100431,0.050216,  89,  19,0.000000,1.000000,0.100000,0.991412,   9,   0,0.000000,1.000000,0.100000,0.991412,   8,   0,0.119925,0.194101,0.063594,0.266428,  10,   2,
