Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,1.000000,0.029280,0.411765,0.152357,  10,   0,0.750000,0.228040,0.375000,0.228040,   8,   1,0.961933,0.009901,0.479302,0.013328,  10,  18,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.375000,0.228040,   8,   0,0.888889,0.085084,0.333333,0.313813,   9,   0,0.972250,0.000718,0.479381,0.013164,  10,  15,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.500000,0.029280,  10,   0,0.823529,0.152357,0.411765,0.152357,   9,   0,0.963578,0.008208,0.488651,0.005918,   8,  13,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.823529,0.152357,0.411765,0.152357,   9,   0,0.888889,0.085084,0.375000,0.228040,   8,   0,0.967694,0.003971,0.490641,0.010014,   9,  18,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.375000,0.228040,   8,   0,0.947368,0.024892,0.375000,0.228040,   8,   0,0.969763,0.001842,0.480766,0.010313,  10,  20,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,1.000000,0.029280,0.444444,0.085084,   8,   0,0.750000,0.228040,0.285714,0.411840,   9,   0,0.980217,0.008918,0.491512,0.011807,   8,  15,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.375000,0.228040,   8,   0,0.823529,0.152357,0.444444,0.085084,   9,   0,0.967753,0.003911,0.489819,0.008323,   9,  20,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.473684,0.024892,   9,   0,0.888889,0.085084,0.411765,0.152357,   9,   0,0.960761,0.011108,0.480378,0.011113,   9,  20,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.375000,0.228040,   9,   0,0.823529,0.152357,0.437500,0.099380,  10,   0,0.983192,0.011980,0.484199,0.003247,  10,  20,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.444444,0.085084,   9,   0,0.888889,0.085084,0.411765,0.152357,   8,   0,0.969934,0.001666,0.483194,0.005316,   9,  18,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.823529,0.152357,0.444444,0.085084,  10,   0,0.888889,0.085084,0.411765,0.152357,   6,   0,0.970791,0.000784,0.487069,0.002662,  10,  19,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.411765,0.152357,   8,   0,0.666667,0.313813,0.411765,0.152357,   9,   0,0.975498,0.004061,0.492554,0.013952,   8,  18,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.411765,0.152357,   8,   0,0.888889,0.085084,0.333333,0.313813,   8,   0,0.980440,0.009147,0.482282,0.007193,   9,  21,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.823529,0.152357,0.333333,0.313813,   9,   0,0.823529,0.152357,0.473684,0.024892,   8,   0,0.966428,0.005275,0.484533,0.002558,   7,  16,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.375000,0.228040,   9,   0,1.000000,0.029280,0.444444,0.085084,  10,   0,0.983566,0.012365,0.479998,0.011896,  10,  18,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.333333,0.313813,   8,   0,0.666667,0.313813,0.375000,0.228040,   9,   0,0.956812,0.015172,0.486425,0.001335,  10,  17,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.888889,0.085084,0.375000,0.228040,   9,   0,0.823529,0.152357,0.375000,0.228040,   9,   0,0.962138,0.009691,0.492359,0.013552,   8,  18,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,1.000000,0.029280,0.444444,0.085084,   8,   0,0.947368,0.024892,0.473684,0.024892,  10,   0,0.969989,0.001609,0.486278,0.001033,   9,  16,
 3,  10, 500, 500,0.971553,0.485776,  97,  69,0.947368,0.024892,0.473684,0.024892,   9,   1,1.000000,0.029280,0.333333,0.313813,   9,   0,0.977090,0.005699,0.483108,0.005494,   8,  15,
