Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.333333,0.041624,0.090909,0.477250,   9,   0,0.181818,0.477250,0.307692,0.769309,   8,   0,0.401698,0.154932,0.160066,0.079580,   9,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.000000,1.000000,0.000000,1.000000,   9,   0,0.200000,0.424975,0.090909,0.477250,   8,   0,0.352219,0.012674,0.197630,0.136423,   8,   5,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.333333,0.041624,0.166667,0.041624,   9,   0,0.571429,0.642930,0.090909,0.477250,   7,   0,0.363606,0.045415,0.192953,0.109527,   8,   5,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.461538,0.326982,0.230769,0.326982,  10,   0,0.461538,0.326982,0.166667,0.041624,   8,   0,0.391257,0.124913,0.180000,0.035046,  10,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.363636,0.045501,0.100000,0.424975,   8,   0,0.461538,0.326982,0.090909,0.477250,   8,   0,0.379643,0.091522,0.191372,0.100437,   7,   4,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.181818,0.477250,0.285714,0.642930,   7,   0,0.500000,0.437564,0.230769,0.326982,   9,   0,0.338590,0.026510,0.184555,0.061241,   8,   5,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.571429,0.642930,0.166667,0.041624,   8,   0,0.333333,0.041624,0.100000,0.424975,   9,   0,0.347530,0.000808,0.150768,0.133043,   9,   6,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.181818,0.477250,0.166667,0.041624,   9,   0,0.181818,0.477250,0.000000,1.000000,   9,   0,0.382403,0.099456,0.211552,0.216479,   7,   5,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.333333,0.041624,0.090909,0.477250,   8,   0,0.571429,0.642930,0.181818,0.045501,   9,   0,0.384808,0.106371,0.199807,0.148940,  10,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.666667,0.916751,0.090909,0.477250,   7,   0,0.571429,0.642930,0.230769,0.326982,   9,   0,0.399427,0.148404,0.180148,0.035896,   7,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.181818,0.477250,0.166667,0.041624,   9,   0,0.666667,0.916751,0.166667,0.041624,   7,   0,0.389290,0.119257,0.199002,0.144313,   8,  10,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.181818,0.477250,0.166667,0.041624,   7,   0,0.333333,0.041624,0.166667,0.041624,   9,   1,0.361129,0.038290,0.188438,0.083567,   9,  11,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.461538,0.326982,0.230769,0.326982,   8,   0,0.461538,0.326982,0.090909,0.477250,   9,   0,0.371095,0.066944,0.198571,0.141833,   8,   9,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.666667,0.916751,0.000000,1.000000,  10,   0,0.461538,0.326982,0.090909,0.477250,  10,   0,0.368132,0.058426,0.184828,0.062809,   9,   9,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.181818,0.477250,0.166667,0.041624,   6,   0,0.461538,0.326982,0.090909,0.477250,  10,   0,0.311798,0.103542,0.195610,0.124805,   9,   9,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.181818,0.477250,0.000000,1.000000,  10,   0,0.181818,0.477250,0.000000,1.000000,   8,   0,0.405266,0.165192,0.194237,0.116914,   8,   9,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.615385,0.769309,0.090909,0.477250,   8,   0,0.333333,0.041624,0.166667,0.041624,   9,   0,0.412752,0.186714,0.183067,0.052680,  10,  11,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.333333,0.041624,0.090909,0.477250,   9,   0,0.666667,0.916751,0.090909,0.477250,   8,   0,0.363945,0.046388,0.174622,0.004123,  10,  11,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.181818,0.477250,0.166667,0.041624,   9,   0,0.181818,0.477250,0.181818,0.045501,   9,   0,0.377383,0.085024,0.200469,0.152746,  10,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.571429,0.642930,0.230769,0.326982,   7,   0,0.363636,0.045501,0.166667,0.041624,   7,   1,0.376532,0.082578,0.177452,0.020396,  10,   9,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.333333,0.041624,0.000000,1.000000,   9,   0,0.461538,0.326982,0.090909,0.477250,   9,   0,0.353804,0.017230,0.178585,0.026906,   7,   6,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.666667,0.916751,0.166667,0.041624,   8,   0,0.333333,0.041624,0.000000,1.000000,   8,   0,0.397817,0.143775,0.189286,0.088441,  10,   9,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.181818,0.477250,0.166667,0.041624,   9,   0,0.181818,0.477250,0.166667,0.041624,   8,   0,0.382083,0.098539,0.181680,0.044705,   8,   6,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.571429,0.642930,0.230769,0.326982,   8,   0,0.571429,0.642930,0.181818,0.045501,   9,   0,0.409493,0.177346,0.194148,0.116399,   9,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.461538,0.326982,0.166667,0.041624,  10,   0,0.461538,0.326982,0.090909,0.477250,   7,   0,0.383206,0.101765,0.160160,0.079038,   9,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.181818,0.477250,0.090909,0.477250,  10,   0,0.461538,0.326982,0.000000,1.000000,   9,   0,0.414589,0.191997,0.171332,0.014795,   8,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.571429,0.642930,0.181818,0.045501,   8,   0,0.750000,1.156345,0.000000,1.000000,   9,   0,0.380825,0.094919,0.191719,0.102432,   9,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.333333,0.041624,0.285714,0.642930,   8,   0,0.181818,0.477250,0.166667,0.041624,   8,   1,0.355949,0.023399,0.203339,0.169252,   8,   6,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.181818,0.477250,0.090909,0.477250,   9,   0,0.333333,0.041624,0.285714,0.642930,   8,   0,0.416931,0.198729,0.154978,0.108839,   9,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.333333,0.041624,0.000000,1.000000,   8,   0,0.181818,0.477250,0.181818,0.045501,  10,   0,0.409162,0.176393,0.186558,0.072758,   9,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.333333,0.041624,0.090909,0.477250,   8,   0,0.750000,1.156345,0.230769,0.326982,   6,   0,0.383856,0.103634,0.197306,0.134562,   8,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.461538,0.326982,0.000000,1.000000,   9,   0,0.181818,0.477250,0.090909,0.477250,   9,   0,0.386078,0.110024,0.200369,0.152171,   9,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.181818,0.477250,0.090909,0.477250,   9,   0,0.333333,0.041624,0.166667,0.041624,   8,   0,0.377149,0.084350,0.194741,0.119810,   8,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.750000,1.156345,0.166667,0.041624,   8,   0,0.500000,0.437564,0.090909,0.477250,   9,   0,0.397393,0.142556,0.170107,0.021842,   9,   9,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.461538,0.326982,0.166667,0.041624,   9,   1,0.461538,0.326982,0.100000,0.424975,   9,   0,0.387467,0.114017,0.200379,0.152232,   8,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.666667,0.916751,0.181818,0.045501,   9,   0,0.571429,0.642930,0.090909,0.477250,   8,   0,0.397837,0.143831,0.192028,0.104207,   9,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.333333,0.041624,0.090909,0.477250,   9,   0,0.666667,0.916751,0.166667,0.041624,  10,   0,0.389770,0.120639,0.178998,0.029284,   9,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.181818,0.477250,0.000000,1.000000,   9,   0,0.181818,0.477250,0.000000,1.000000,  10,   0,0.374330,0.076245,0.201773,0.160247,   8,   6,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.461538,0.326982,0.166667,0.041624,   8,   0,0.181818,0.477250,0.090909,0.477250,   6,   1,0.352284,0.012862,0.186657,0.073326,   9,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.571429,0.642930,0.000000,1.000000,   9,   0,0.333333,0.041624,0.000000,1.000000,   9,   0,0.395120,0.136020,0.206959,0.190066,   6,   6,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.181818,0.477250,0.285714,0.642930,   9,   0,0.571429,0.642930,0.100000,0.424975,   9,   0,0.416026,0.196128,0.196733,0.131264,   8,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.461538,0.326982,0.166667,0.041624,   8,   0,0.461538,0.326982,0.166667,0.041624,  10,   0,0.399512,0.148648,0.186019,0.069656,   7,   5,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.500000,0.437564,0.000000,1.000000,   9,   0,0.333333,0.041624,0.090909,0.477250,   9,   0,0.395614,0.137441,0.195295,0.122998,   9,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.333333,0.041624,0.166667,0.041624,   8,   0,0.666667,0.916751,0.230769,0.326982,   9,   0,0.375566,0.079799,0.176543,0.015168,  10,   9,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.333333,0.041624,0.090909,0.477250,  10,   0,0.461538,0.326982,0.000000,1.000000,  10,   0,0.354341,0.018775,0.168180,0.032923,  10,   7,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.181818,0.477250,0.166667,0.041624,  10,   0,0.461538,0.326982,0.166667,0.041624,   8,   0,0.404181,0.162072,0.202200,0.162704,   8,   6,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.333333,0.041624,0.166667,0.041624,   9,   0,0.333333,0.041624,0.000000,1.000000,   8,   0,0.414261,0.191053,0.173906,0.000001,   8,   8,
 3,  10, 100, 500,0.347811,0.173905,  97,  36,0.181818,0.477250,0.090909,0.477250,   9,   0,0.181818,0.477250,0.166667,0.041624,   9,   0,0.358639,0.031132,0.200814,0.154733,  10,   8,
