Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.230769,0.057449,   9,   0,0.333333,0.236287,0.000000,1.000000,   9,   0,0.398242,0.087573,0.163491,0.250837,   8,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.750000,0.718354,0.230769,0.057449,  10,   0,0.461538,0.057449,0.166667,0.236287,   9,   0,0.368609,0.155466,0.197623,0.094436,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.090909,0.583429,   6,   0,0.500000,0.145569,0.100000,0.541772,   8,   0,0.394299,0.096607,0.217004,0.005629,   9,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.000000,1.000000,   7,   0,0.333333,0.236287,0.230769,0.057449,  10,   0,0.446740,0.023543,0.194950,0.106686,   8,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.166667,0.236287,   7,   0,0.666667,0.527426,0.090909,0.583429,  10,   0,0.419433,0.039022,0.243500,0.115784,   9,   5,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.823529,0.886820,0.230769,0.057449,   7,   0,0.461538,0.057449,0.166667,0.236287,   8,   0,0.392346,0.101082,0.195595,0.103732,   8,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.230769,0.057449,  10,   0,0.181818,0.583429,0.100000,0.541772,  10,   0,0.479032,0.097528,0.170115,0.220485,   6,   2,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.823529,0.886820,0.090909,0.583429,   8,   0,0.333333,0.236287,0.166667,0.236287,  10,   0,0.412453,0.055013,0.170664,0.217972,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.166667,0.236287,  10,   0,0.666667,0.527426,0.181818,0.166859,   8,   0,0.421438,0.034427,0.176797,0.189866,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.666667,0.527426,0.333333,0.527426,   7,   0,0.500000,0.145569,0.230769,0.057449,   7,   0,0.343300,0.213453,0.190565,0.126780,  10,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.090909,0.583429,   9,   0,0.363636,0.166859,0.090909,0.583429,   8,   0,0.511928,0.172899,0.193536,0.113166,   8,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.285714,0.309222,   9,   1,0.571429,0.309222,0.230769,0.057449,   8,   0,0.395792,0.093186,0.213478,0.021786,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.230769,0.057449,   9,   0,0.571429,0.309222,0.090909,0.583429,   8,   0,0.467115,0.070224,0.199617,0.085301,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.181818,0.583429,0.090909,0.583429,  10,   0,0.181818,0.583429,0.166667,0.236287,   9,   0,0.464966,0.065301,0.215535,0.012360,   7,   3,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.000000,1.000000,0.230769,0.057449,   8,   0,0.461538,0.057449,0.181818,0.166859,   8,   0,0.396765,0.090957,0.215065,0.014511,   9,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.181818,0.166859,   9,   0,0.181818,0.583429,0.000000,1.000000,   8,   0,0.394418,0.096333,0.218778,0.002501,  10,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.750000,0.718354,0.333333,0.527426,  10,   0,0.500000,0.145569,0.000000,1.000000,   9,   0,0.444397,0.018175,0.180546,0.172686,   8,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.461538,0.057449,0.166667,0.236287,  10,   0,0.363636,0.166859,0.166667,0.236287,   7,   0,0.476294,0.091255,0.173870,0.203277,  10,   4,
 3,  10, 100, 500,0.436464,0.218232,  85,  37,0.571429,0.309222,0.285714,0.309222,   7,   0,0.571429,0.309222,0.285714,0.309222,   9,   0,0.391808,0.102313,0.180414,0.173295,  10,   4,
