Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.564885,0.348388,0.368852,0.149035,  41,   0,0.682927,0.212223,0.321739,0.257729,  42,   0,0.865509,0.001609,0.427744,0.013170,  36,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.701493,0.190807,0.366667,0.154078,  38,   0,0.605042,0.302066,0.263158,0.392879,  42,   0,0.853320,0.015669,0.428769,0.010804,  42,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.729927,0.158007,0.285714,0.340840,  42,   0,0.560000,0.354023,0.305085,0.296151,  46,   0,0.852289,0.016859,0.423966,0.021885,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.751880,0.132684,0.333333,0.230980,  40,   1,0.672131,0.224677,0.216216,0.501176,  37,   0,0.856334,0.012193,0.425257,0.018906,  41,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.721805,0.167377,0.297521,0.313602,  40,   0,0.629032,0.274392,0.284483,0.343681,  41,   0,0.846890,0.023087,0.424932,0.019657,  40,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.569106,0.343520,0.247934,0.428002,  40,   0,0.645669,0.255201,0.310345,0.284016,  36,   0,0.856628,0.011854,0.424671,0.020259,  41,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.729927,0.158007,0.325397,0.249290,  42,   0,0.646154,0.254642,0.300885,0.305840,  44,   0,0.856248,0.012292,0.424649,0.020308,  34,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.728571,0.159571,0.347107,0.199202,  39,   1,0.592000,0.317110,0.324324,0.251764,  37,   0,0.849329,0.020274,0.428429,0.011590,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.639344,0.262497,0.316239,0.270417,  40,   0,0.699187,0.193467,0.298246,0.311930,  39,   0,0.854800,0.013962,0.426929,0.015050,  43,  12,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.608000,0.298654,0.308333,0.288657,  37,   0,0.620155,0.284633,0.307018,0.291692,  43,   0,0.857118,0.011289,0.430283,0.007311,  35,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.746269,0.139157,0.314050,0.275469,  35,   0,0.622951,0.281408,0.342105,0.210743,  41,   0,0.851953,0.017246,0.424131,0.021505,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.656489,0.242721,0.333333,0.230980,  36,   1,0.644628,0.256402,0.260870,0.398158,  40,   0,0.851416,0.017866,0.422966,0.024192,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.651163,0.248864,0.322314,0.256402,  36,   0,0.753846,0.130416,0.286957,0.337974,  35,   0,0.849849,0.019673,0.427823,0.012987,  38,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.691176,0.202707,0.300813,0.306006,  38,   0,0.655462,0.243905,0.270270,0.376470,  39,   0,0.852701,0.016383,0.428531,0.011354,  39,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.661654,0.236762,0.303279,0.300318,  39,   0,0.655738,0.243587,0.289474,0.332167,  36,   0,0.847429,0.022465,0.428583,0.011232,  43,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.723404,0.165532,0.317073,0.268493,  39,   0,0.677419,0.218577,0.252336,0.417845,  38,   0,0.850659,0.018739,0.425466,0.018424,  36,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.680851,0.214618,0.325203,0.249737,  35,   0,0.677165,0.218870,0.271930,0.372642,  43,   0,0.851153,0.018170,0.426517,0.015999,  39,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.677165,0.218870,0.290598,0.329572,  36,   0,0.592000,0.317110,0.292035,0.326257,  42,   1,0.852371,0.016764,0.428033,0.012502,  40,  16,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.685714,0.209008,0.314050,0.275469,  39,   0,0.640000,0.261741,0.318182,0.265936,  43,   1,0.845775,0.024373,0.428264,0.011969,  40,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.732824,0.154665,0.316239,0.270417,  36,   0,0.688000,0.206371,0.271930,0.372642,  39,   0,0.848912,0.020754,0.428740,0.010872,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.696970,0.196025,0.322314,0.256402,  40,   0,0.637037,0.265159,0.297297,0.314117,  39,   0,0.853695,0.015237,0.424110,0.021552,  39,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.696296,0.196801,0.324561,0.251217,  41,   0,0.605042,0.302066,0.252252,0.418039,  39,   1,0.850238,0.019225,0.426634,0.015731,  36,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.716418,0.173591,0.275862,0.363570,  37,   0,0.693548,0.199971,0.265487,0.387506,  36,   1,0.845870,0.024264,0.428815,0.010698,  36,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.728571,0.159571,0.315315,0.272549,  41,   0,0.702290,0.189887,0.280702,0.352404,  42,   0,0.852321,0.016822,0.426610,0.015785,  40,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.661765,0.236635,0.306452,0.292998,  37,   0,0.694215,0.199202,0.232143,0.464433,  41,   1,0.846822,0.023165,0.424460,0.020744,  41,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.727273,0.161069,0.350000,0.192529,  41,   0,0.566667,0.346333,0.250000,0.423235,  45,   0,0.854399,0.014425,0.427048,0.014775,  41,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.696970,0.196025,0.341667,0.211755,  38,   1,0.590164,0.319228,0.307018,0.291692,  44,   0,0.847939,0.021877,0.427120,0.014608,  42,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.650794,0.249290,0.295082,0.319228,  40,   1,0.609375,0.297068,0.250000,0.423235,  42,   0,0.856632,0.011849,0.428123,0.012294,  39,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.666667,0.230980,0.247788,0.428339,  39,   0,0.661417,0.237035,0.283186,0.346673,  41,   0,0.857445,0.010911,0.427473,0.013795,  33,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.705036,0.186720,0.350000,0.192529,  41,   1,0.656250,0.242996,0.258621,0.403347,  40,   0,0.859486,0.008557,0.424059,0.021670,  46,  12,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.651163,0.248864,0.275862,0.363570,  35,   0,0.677419,0.218577,0.266055,0.386195,  43,   0,0.849891,0.019626,0.425895,0.017435,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.640625,0.261020,0.327869,0.243587,  40,   0,0.671756,0.225110,0.283186,0.346673,  44,   0,0.858599,0.009580,0.423097,0.023890,  40,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.686131,0.208527,0.336066,0.224677,  37,   0,0.704918,0.186856,0.258929,0.402636,  39,   0,0.850035,0.019460,0.428438,0.011569,  36,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.750000,0.134853,0.305785,0.294535,  37,   0,0.649123,0.251217,0.261261,0.397255,  39,   0,0.856428,0.012084,0.427357,0.014061,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.681818,0.213502,0.261261,0.397255,  40,   0,0.656250,0.242996,0.211009,0.513189,  39,   0,0.855608,0.013030,0.426942,0.015019,  37,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.771429,0.110134,0.336000,0.224828,  37,   0,0.716667,0.173304,0.316239,0.270417,  39,   0,0.858880,0.009256,0.427912,0.012782,  42,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.780142,0.100083,0.295652,0.317913,  42,   0,0.600000,0.307882,0.271930,0.372642,  39,   0,0.854310,0.014527,0.424766,0.020039,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.706767,0.184723,0.272727,0.370802,  36,   1,0.708661,0.182538,0.250000,0.423235,  34,   0,0.846503,0.023534,0.424762,0.020049,  41,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.708661,0.182538,0.312000,0.280197,  44,   0,0.624000,0.280197,0.318584,0.265008,  39,   0,0.850546,0.018870,0.425879,0.017471,  40,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.676923,0.219149,0.354331,0.182538,  39,   0,0.590164,0.319228,0.306452,0.292998,  40,   0,0.855767,0.012847,0.427440,0.013870,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.656716,0.242458,0.284483,0.343681,  40,   0,0.456140,0.473828,0.302752,0.301532,  46,   0,0.859230,0.008852,0.428500,0.011426,  40,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.625954,0.277943,0.314516,0.274392,  41,   0,0.595041,0.313602,0.292035,0.326257,  44,   0,0.852234,0.016922,0.427339,0.014103,  43,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.746269,0.139157,0.325581,0.248864,  37,   0,0.624000,0.280197,0.258929,0.402636,  42,   0,0.851833,0.017385,0.426297,0.016507,  39,  39,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.671756,0.225110,0.301724,0.303904,  42,   0,0.682927,0.212223,0.241379,0.443123,  41,   0,0.855523,0.013128,0.425435,0.018496,  42,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.640625,0.261020,0.312000,0.280197,  40,   0,0.750000,0.134853,0.316239,0.270417,  40,   0,0.853213,0.015794,0.425932,0.017349,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.640625,0.261020,0.314050,0.275469,  42,   0,0.644628,0.256402,0.289474,0.332167,  35,   1,0.855787,0.012824,0.428283,0.011925,  40,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.500000,0.423235,0.325203,0.249737,  36,   0,0.561983,0.351735,0.327731,0.243905,  44,   0,0.855378,0.013296,0.426827,0.015284,  39,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.687023,0.207499,0.294118,0.321453,  37,   0,0.536585,0.381033,0.341880,0.211262,  40,   0,0.850129,0.019350,0.429643,0.008789,  39,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.721805,0.167377,0.311475,0.281408,  35,   0,0.650407,0.249737,0.297521,0.313602,  43,   0,0.856406,0.012110,0.426167,0.016807,  41,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.721805,0.167377,0.260870,0.398158,  35,   1,0.656000,0.243284,0.269565,0.378097,  42,   0,0.849285,0.020324,0.427044,0.014783,  38,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.724638,0.164109,0.347107,0.199202,  39,   1,0.533333,0.384784,0.298246,0.311930,  42,   0,0.848834,0.020844,0.425953,0.017302,  41,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.676923,0.219149,0.306452,0.292998,  39,   1,0.741935,0.144155,0.333333,0.230980,  40,   0,0.848065,0.021732,0.427041,0.014792,  39,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.686567,0.208024,0.355932,0.178843,  43,   0,0.528926,0.389868,0.361345,0.166357,  45,   0,0.851785,0.017440,0.429959,0.008060,  46,  13,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.661654,0.236762,0.364407,0.159292,  40,   0,0.596774,0.311603,0.330435,0.237667,  40,   1,0.852404,0.016727,0.426528,0.015975,  37,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.671642,0.225241,0.316239,0.270417,  41,   0,0.696970,0.196025,0.288136,0.335254,  41,   1,0.862659,0.004897,0.422101,0.026188,  41,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.776119,0.104723,0.303279,0.300318,  36,   0,0.634921,0.267600,0.274336,0.367090,  41,   0,0.852329,0.016813,0.427231,0.014352,  39,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.656489,0.242721,0.279279,0.355686,  38,   0,0.640000,0.261741,0.290598,0.329572,  38,   0,0.856671,0.011804,0.427623,0.013449,  40,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.691729,0.202070,0.355932,0.178843,  40,   0,0.666667,0.230980,0.207207,0.521961,  40,   0,0.851079,0.018255,0.427305,0.014182,  37,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.731343,0.156374,0.304348,0.297851,  40,   0,0.725806,0.162761,0.268519,0.380512,  39,   0,0.869481,0.002973,0.424719,0.020149,  47,  12,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.740741,0.145533,0.350000,0.192529,  42,   0,0.611570,0.294535,0.256410,0.408446,  41,   0,0.853287,0.015707,0.427888,0.012836,  36,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.757143,0.126613,0.265487,0.387506,  38,   0,0.666667,0.230980,0.223214,0.485031,  41,   1,0.859004,0.009113,0.425400,0.018576,  37,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.717557,0.172276,0.322034,0.257049,  39,   0,0.655738,0.243587,0.312500,0.279044,  37,   1,0.850139,0.019339,0.428391,0.011676,  43,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.727273,0.161069,0.288288,0.334902,  40,   0,0.650407,0.249737,0.355932,0.178843,  40,   0,0.850792,0.018586,0.425875,0.017480,  38,  14,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.634921,0.267600,0.300000,0.307882,  39,   0,0.614173,0.291533,0.276786,0.361439,  40,   0,0.852776,0.016298,0.424508,0.020635,  41,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.713178,0.177328,0.330579,0.237336,  37,   0,0.644628,0.256402,0.322034,0.257049,  40,   0,0.856882,0.011561,0.427755,0.013143,  39,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.692308,0.201402,0.300000,0.307882,  42,   0,0.634146,0.268493,0.312500,0.279044,  43,   0,0.853513,0.015447,0.429615,0.008852,  39,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.646617,0.254108,0.311475,0.281408,  40,   0,0.671875,0.224972,0.247706,0.428526,  39,   0,0.850192,0.019278,0.427506,0.013719,  35,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.719424,0.170122,0.307692,0.290135,  40,   0,0.539683,0.377460,0.298246,0.311930,  41,   0,0.854555,0.014246,0.425858,0.017520,  39,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.753623,0.130673,0.313043,0.277790,  43,   0,0.750000,0.134853,0.347826,0.197544,  40,   0,0.852091,0.017087,0.427008,0.014866,  40,  10,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.656716,0.242458,0.327586,0.244239,  40,   0,0.677419,0.218577,0.260870,0.398158,  45,   0,0.853751,0.015173,0.426685,0.015613,  35,   9,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.687023,0.207499,0.300000,0.307882,  43,   1,0.595041,0.313602,0.293103,0.323793,  42,   1,0.855941,0.012647,0.432774,0.001564,  41,  11,
 3, 100, 100, 100,0.866904,0.433452,  79,  18,0.606061,0.300891,0.333333,0.230980,  39,   1,0.628099,0.275469,0.280702,0.352404,  39,   0,0.857315,0.011061,0.425418,0.018535,  34,   9,
