Q,R,HA,HB,BC_BRUTE,FJ_BRUTE,TAU,TIME,BC_FSAMPLE,BC_REL_FSAMPLE,FJ_FSAMPLE,FJ_REL_FSAMPLE,TAU_FSAMPLE,TIME_FSAMPLE,BC_BASE,BC_REL_BASE,FJ_BASE,FJ_REL_BASE,TAU_BASE,TIME_BASE,BC_FCOUNT,BC_REL_FCOUNT,FJ_FCOUNT,FJ_REL_FCOUNT,TAU_FCOUNT,TIME_FCOUNT,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.252199,0.093448,0.118577,0.028217,  61,   4,0.200985,0.128598,0.095472,0.172130,  64,   2,0.241890,0.048752,0.120775,0.047275,  62,  15,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.247301,0.072212,0.122894,0.065650,  61,   3,0.184857,0.198523,0.101678,0.118318,  65,   1,0.242278,0.050431,0.121038,0.049556,  59,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.250489,0.086034,0.101090,0.123417,  62,   3,0.218964,0.050649,0.103653,0.101198,  66,   2,0.242059,0.049482,0.121200,0.050961,  62,  11,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.270059,0.170880,0.118173,0.024712,  61,   3,0.202358,0.122648,0.097030,0.158626,  65,   2,0.241890,0.048752,0.120724,0.046837,  62,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.237955,0.031689,0.131944,0.144130,  63,   2,0.203922,0.115867,0.101278,0.121786,  67,   2,0.242327,0.050644,0.120264,0.042847,  61,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.263889,0.144130,0.137624,0.193377,  62,   3,0.169291,0.266012,0.098117,0.149199,  65,   2,0.242659,0.052084,0.120784,0.047353,  63,  17,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.227898,0.011915,0.112983,0.020289,  62,   3,0.216749,0.060253,0.088119,0.235895,  64,   1,0.241979,0.049135,0.119973,0.040324,  62,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.245098,0.062659,0.120434,0.044322,  62,   3,0.190010,0.176184,0.111111,0.036522,  67,   1,0.242125,0.049769,0.119920,0.039858,  62,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.255610,0.108234,0.111332,0.034607,  63,   3,0.220256,0.045049,0.090637,0.214055,  66,   1,0.241826,0.048472,0.121135,0.050398,  64,  12,
 3,1000,  10, 100,0.230646,0.115323,  78,  10,0.240631,0.043293,0.113861,0.012674,  59,   3,0.205331,0.109758,0.100691,0.126878,  65,   2,0.241582,0.047415,0.120860,0.048014,  62,  12,
